filename,class
cf4ad9be8d16ef950471ba08040288b29826c5e1.tif,0.12173207
cf5d71397359e5b2bf4b2f40cc5c5322f241927c.tif,0.6596079
cf5e63cac3a61fba442a3ef297387d03941db685.tif,0.18710694
cf60ab052d4f741bd445a134ea36a582ef150845.tif,0.168818
cf6241e9a48d6dcc8de66704a40edc309253b2c4.tif,0.44360802
cf74cc4564e99a39e348f8449c576cd50d4431eb.tif,0.09062631
cf894e5ea5d098c0f9d0d684cb0465b5b7f7ea21.tif,0.1383332
cf8aabb7d45ed939b07cb4ae44032bc5d14d22fb.tif,0.12735341
cf91806ddb3ef5bd0392db0c25f499c81c8d4fbb.tif,0.0061542434
cf986dfc6ee1a8f93e4662d7a89f02b2a597d739.tif,0.12219587
cf9e33d9c9f54dc52b51f42570a63a48aa46f9e6.tif,0.40268078
cfc19565581649de4d53f21a7adeececbda27748.tif,0.50923043
cfc7591b9fb2700dfd7e955f6ea8acf00fcc19e7.tif,0.19967732
cfcb03e6dc63e6332b7a5b13b5a5ee652ce6a9e8.tif,0.19236392
cfcb7e718938a69f89860b0408c089c5ecfab3f3.tif,0.31938365
cfe766796ad84f3c6acce22101c179f03831b49c.tif,0.4312227
cfe9c527ad04161bbbe93f6cbbd1633074de7724.tif,0.6227229
cfebfcb78ccecd83993b2993241fb17284cd95a8.tif,0.058484588
cff0a8639b8afefab85f33fe4bd58620ed402574.tif,0.03261351
d00234b38ae3d0898210f344d4ac94fc888707a8.tif,0.3665463
d00415316d2d184186e24ddcd931b5205a973b45.tif,0.6632886
d00502799cff6dda21da35f76c0aad0c7c9f934c.tif,0.043087468
d005a111dffd6e783965f5489a6598e022dd0f0b.tif,0.01083389
d00ca788bc819a644b070c81e4427b9d854e69c0.tif,0.33186808
d027226d0fb691a09087b4adf18cf1865562e3fa.tif,0.16345295
d03146a3ba2d6cfa198fd41b953c40d8d171c20a.tif,0.8624367
d03b61ef0591dccbd281f7c4c9bd4cec7156b790.tif,0.9212213
d041bef668279587e52b1aaf74e96886d75911c6.tif,0.018450268
d042f658591c46b5acde86d33e0b40ea2e0616c3.tif,0.25095084
d04949030733054cbf44de004b5766ab6bd774d2.tif,0.50760347
d059d811438b56ab754bf4e32a523e1226749652.tif,0.30231264
d09beca7143ecc8ef412a25588553e0f108f0520.tif,0.29362282
d09cb8e770a7ec65bb9fe0f34b7a90eeaeb8cdd3.tif,0.17605218
d0b4dfe08835ac925b36e28c118c37d1c72cad06.tif,0.3837927
d0be24f197ef985d73cbe359c2a7f36adac2c0b3.tif,0.9998017
d0cafd599cd117307f5dc6745df9478744e62ad2.tif,0.03470155
d0cd0c96972dac3e79ab6c9d1957ef64d2599431.tif,0.019158063
d0ddad43074e1873eb17f0f976ecc4bd95652625.tif,0.12110666
d0e8c0fc6f61820b74ea18caf3507822c5a29c36.tif,0.99158067
d0f6ae35d5b3840a2333857d1d4a85076ec0e203.tif,0.732855
d0fe24975b08289b9b5dfca92bf7f7da0f9ce946.tif,0.06276395
d10bac93f36abca5b772f2590a8a45c123e2081c.tif,0.9191838
d130a82575f56e8116f477a2d6ea3500fe7804f1.tif,0.11592213
d13e6f3c1719391dce3af11fbdc31be2aaab704d.tif,0.99987686
d140f8c4cba6ee444801a100c631c488b1e5b5b3.tif,0.30669484
d1500860518dc401d6046f9529a480bb441b67fd.tif,0.017287487
d1519ece261f0e768d6e3b9d59c12ee307d86c42.tif,0.2982597
d15c84e8eee2533bbef659bfe210f52d393f331e.tif,0.79457825
d15ef0fba1cea9e86babe08730143f46e827daf9.tif,0.17532009
d172a434e27d51a6d1b1394b8e8178d574037337.tif,0.483251
d1757fc6e3cb88b42ab032e7633711d098cb44cd.tif,0.15022448
d181df9147fe30397be6ed879a7b4101b492012f.tif,0.02622615
d19616f261f70fbb73421d617123ce8ba06b6dd0.tif,0.13696946
d1a42d9a0c7d2f360ecc638784b9ac231bf2d6d8.tif,0.2140599
d1fc0c7882286103ac2516ab42d691344d798bc8.tif,0.47536755
d1fc92318228b8bb693491d8a8c705191665075e.tif,0.40714544
d20299a729dee680ff9aa38eb902baad191ca568.tif,0.24928765
d21046c9dfa058941c9b6841563829e5ce670480.tif,0.2025637
d210c58e36365a199abdbfe2fd81656a91702ac9.tif,0.66775835
d217ea9fed0aaf90ba02c27a6f6d0071da3784eb.tif,0.502232
d2264097be21321de2f74ffe628b963ea82d90a6.tif,0.116327845
d24023b714c46804ee0142b7b30a4fe1e7a69aaf.tif,0.3245555
d242f8f4851e62cf8de34b9366f9e656d3a5fff8.tif,0.30398077
d25050c8e44b6a97caa633b2da46c254bbc13f11.tif,0.22816192
d251a872bb367b23747a9b476fb27c1c237d17cb.tif,0.46129537
d264d9d14e2e2b1dcc490c4d0305d8a4e2363315.tif,0.24432783
d27faf531da5988ef062846fdedeae0e92786478.tif,0.7022166
d28486bbb067ce9a2da6cfffd9da4c796a379819.tif,0.849395
d2876ef8da37d448780a81c2e5df9c07a5253b27.tif,0.8926457
d287ca4c966d7e0f99159addb85553676f55ee8e.tif,0.26099753
d2a939390fdc730a2466c90208f9523eaf3f6d07.tif,0.023728902
d2bd848aa77ca37a861820b4c77cb720dfa0d072.tif,0.05478338
d2c3d693daad3d7288e5dba346409f63aba44724.tif,0.9828184
d2ce199cbf468d6ca684d632ef1b9804eb104dc8.tif,0.92432696
d2fd3186cce341dd2c727773d54292440f34c6d3.tif,0.9998964
d312af35a89d947096618fb4dfb216c28810ccee.tif,0.8068868
d321a7b3f86ecc884931defffda71bfe3cb9d959.tif,0.2517402
d33af0afffe82b2f5c7bd1264be2606e3ea19193.tif,0.3310288
d33b4684f0c5b4fef276f0c5fc472c7614654085.tif,0.023828654
d3481302e149f219fb1956e1812a7f86104cfe4e.tif,0.17846628
d349c5fb10522aad86a0914d91f11c55debee8b6.tif,0.9531268
d35d038cf3cf3948d7580b3254d41d18e6b739e7.tif,0.042108122
d360cf16c6b7ecda43bbec545fa58a7b36d56c5c.tif,0.13703473
d365cf3e5fc6b3b9f0a62b5367bf5d5bf49b53c7.tif,0.07351783
d36b87f2140663baec0e8442e06fc5baeed807a9.tif,0.18767595
d37b3fac9808759c540f1e7d4e355fb14e1ffd6b.tif,0.8603199
d3954e071bf041e06f613d2d1ac9bf48c4b017ec.tif,0.09245753
d3963bae70d0e8f21e0c1a010ea8a5895597b0c6.tif,0.9868732
d397b454e903e3b84279807de25585e8b5466936.tif,0.02284064
d39fcb82b09682166b1c29e6c145d014da0a9588.tif,0.09561645
d3b8008b30bc7da52b7dcdc0754ed9939d49c2f3.tif,0.039326504
d3bf41537e45c14b57eb3a162370f2604d1dc59e.tif,0.9638418
d3ca773c0e194dbb627343e3811b7d854aeb90ad.tif,0.28060502
d3d935bf01cfd98cca36c78034b7e71259781428.tif,0.9540791
d3dc518ec4472e6ae683a94176c9d343b9140fd9.tif,0.23195764
d3f65a48a74032deacdfd4407ff61a00331d3261.tif,0.4435581
d3fe63e6f93db9d0341a097577c06766765a32bc.tif,0.49148378
d4054700288f35889ce314853162d49b1fc2086a.tif,0.31599832
d40c389e57c8c07fbf0569818f339e9a8c140554.tif,0.35023636
d427d4429e6d731fbbbd36ba86c27b530ac99347.tif,0.16184539
d42dadfd410dc9ad58d676b52052b51d3f55f448.tif,0.9995472
d44df5656a50a16c4c4f99e3d0ab5bd0bca113f9.tif,0.4852048
d45104549ae73d024a1809d2f17f39456e7b13e1.tif,0.9826497
d453cc11d91e8ba200e2c438b070b74416079da7.tif,0.9977806
d45e6a81ea21601bc526af7927b78c79415fac78.tif,0.37123755
d45e6f2f177aecb9ec401c6c715bcc4bd2ab779e.tif,0.046549052
d4638f0b37b15813ede64992ff9be0675f14374f.tif,0.07631765
d468cb8fbba3805cf4946f40667d8a3fe71485fc.tif,0.3235591
d470da2fe5abe3ecea5c141a11e8fe8b2eac06fb.tif,0.6366518
d475975079e385db7838951cf158d7ef65cacd99.tif,0.09838072
d47952a6a748542fd30b0df1614dd10a5b58491f.tif,0.11533584
d47c817c3f7a1b96550e2fae20f3f627a0bff812.tif,0.9010858
d483767b9708d743c960e6cc260be90d84d38dcf.tif,0.23927791
d489ee337fd524afe5b893b52c60fdaff0ad7ca4.tif,0.4620183
d4985bea64031e50d7c2173d7c75d35f6d46a612.tif,0.22481488
d49d76bad85ce6d0cb61fe2a3777e656c9a14d0e.tif,0.3272075
d4a4ea905b7bc825915aea21394e17cc726f889e.tif,0.27352923
d4afee970d85e54747aecdbf9cc54c0122d174b0.tif,0.24507879
d4bfa9d5b47baa246295c13199b6150f8f20b8bc.tif,0.15316202
d4d8e904f26ae2a623e2365d774e279d245f15c9.tif,0.585399
d5041f67c6dc30bc1e3b55598211176094b7bc03.tif,0.026818395
d50d024ee53f5da780bbcf057898315e3942a9a2.tif,0.064634115
d51d79bef3165af78d445630921e04d8c360bca9.tif,0.9890526
d5279f299255d304b90ff5855974ce792212ebaf.tif,0.96643716
d54a174a05bf60db89aadfbc3ff6e0a8c00ca96d.tif,0.09000862
d54b0f99218f38ac6e37755ca3acf93622c51a09.tif,0.16630028
d54f7e4f35986d01501dce1faaf99507df1fc2b4.tif,0.4004473
d55467c4ba320f1ea272fa69691107053cc2a2f3.tif,0.99929225
d55aff21faf4b7b428702f36d595931e2a37b736.tif,0.13139421
d56bc0a97a1b3bf61bf0157a1eda2708728f6bb3.tif,0.2535842
d574fd2270ff098ab7bf75516bd994b614d3aff5.tif,0.14382203
d57c9677d2b05fbe21c6754db9d9a2074ef34dd2.tif,0.41638827
d57ebe3940fa52fa6324020dffe95135c14f7692.tif,0.11418343
d5835ebab15cd708309af6d8162039dc603961bd.tif,0.2527371
d5903072c4fc4534c98873b5a26a9e72c2a63211.tif,0.05945071
d5a0d8a29c00d240947ad3575f99b192ab3a455d.tif,0.10798113
d5af1cce28f4f4b4b95cba52c34e10583a881075.tif,0.9999958
d5b667e4390e3c78c9e059a3072489cbbd915184.tif,0.21517336
d5b7a6836d939c8b40a547cc25ebf60aadc68f18.tif,0.33163399
d5b8b2f0097ebefe5c1efb588f6e8b9a158c88a7.tif,0.075873755
d5c2fd33df1a33bdbbcb7ab8c0bfaa7ae5ec1070.tif,0.17504111
d5c858f75cccd0ee00d7acd2cc7aeed46f3dcf6c.tif,0.47982144
d5c8c5754f2ffc40349263ca0856373fa72f86f8.tif,0.35268956
d5e89a3ba50e5bb270ccd67b81e8ac53662b3654.tif,0.32662925
d5eff6dec53ddce79332ac53b49022c7d93b4848.tif,0.38099933
d5f5a6f9a10cff40b60febed7999f0f4e5429013.tif,0.28047016
d5fba7a16f7066dfef8818e8c8da97227eb64073.tif,0.19572645
d60557b7fd439af0bab54be03b806167112c6f8f.tif,0.6944267
d6428defb07ec2f2678d7856418f5e713347396d.tif,0.7833942
d648fd744d79518c482fbffcb3a623b7d64cb308.tif,0.23320267
d6613cca2d71aa83d05b226039c3cc38786a6235.tif,0.052792996
d66958c2bf6c66e7b593f5aa0737730f72d63d32.tif,0.120448746
d6790b4d07e4c51426d647671e998ef8b0414b99.tif,0.8282612
d6822a39994e027cfe3973a515df2fb6a419ae49.tif,0.17775556
d6a5cfd699c87a314693ed9f3e45caea8af77f3c.tif,0.0583368
d6abdbbc38b74f56ff801ba76d0e07f595e07df7.tif,0.9356325
d6ba161a719b58ff4b490b4044bca5d86f8d41fc.tif,0.39459637
d6bdb57d7dd60a7d13e3fd1603236688fc86ac90.tif,0.9914049
d6c160279335f830ad2f682791f414e5dd2dc776.tif,0.261893
d6cb14adc07e6a1cc4a0f4f335f0051710a9ea62.tif,0.9209563
d6cdfbc3d0aa6cbf1c6f92ab3615001940f46fca.tif,0.816761
d6d5892f70dba2ca07b8f7c65e731098c649c3b4.tif,0.01164461
d6e1069839397bce7460f861269a9374f5c6e871.tif,0.32409686
d6eae730fe319c84ca8eb129bf48ed97a0984ddb.tif,0.23165381
d6f25ba04a1b26fd1723d86348eba53c453a0f0b.tif,0.7935863
d7206a14a61cb88ce7507ea94837400f9c64cfbd.tif,0.09642911
d7269b8487c727ef81f8c375d933ca0f110b7c40.tif,0.369917
d72b36d2d27a5fb535befee090761bb46b4b7188.tif,0.8886837
d736cd0225dadaa6e93dc5091679c43762f48dbc.tif,0.067514956
d73a48d5c75acc7a041f6fc75ea84135d45b9c82.tif,0.012564546
d73a85a6d42dac8dc5907d1b3e23f1104ff72553.tif,0.42917395
d73dde546a5bcb5246706686ce1826e6e9f3e4e8.tif,0.31414893
d74714efdc1ba44f5fe3ff8eba60a7bd5aad16e9.tif,0.047143046
d76b0276678df2d888f90c486db64be4b2339347.tif,0.39384225
d774539dbd49522c58eca2594b3c42baa9863e60.tif,0.5439975
d7a31818202d47b96f916f06847fa76174165d7b.tif,0.8792443
d7a82d298ecf4529e7000820ba49420e75d12574.tif,0.038557645
d7ec31aeb791b85b0dce1d1be25f2468bcdb309b.tif,0.9974752
d7f02bb493894abe649409b3107f5da0b7ed4d04.tif,0.14356132
d7f7ef3947bde007d0e67908cc3408d4b94c3fa6.tif,0.23570189
d802c6f54e108de058e8acccb8ce40e9a031c3d8.tif,0.9969994
d80c091fc4c5aa98a245edcc81d0b69b2b2775a3.tif,0.834425
d8225c649690b227e8241c53a77478dd3a3eb529.tif,0.41860583
d822b6497cb7dc2997c4112db1fdf15eb92976ff.tif,0.15231888
d8258c1f50f555206d2ea93847c6869abefd58bf.tif,0.34606838
d832e4ba16055081d92f694cf5d74083a2d32f21.tif,0.15130864
d84870287b6f2bd730fb84525e82220e8a20b02c.tif,0.068380155
d849d26603bf7113b7cf36b0b5b72de752745fbc.tif,0.9342153
d84b2543b3b32f8b0f3b0107d1fd837445568b87.tif,0.2881287
d853aba1fe8762022d9d2f45f2d7742289d48b74.tif,0.35359225
d867983ac312b2b0e97bd5eccfb94296e42250f7.tif,0.22363402
d871f2a4d416fb5ddd80746de6a437c328de9fd7.tif,0.3952754
d8915c9a43f1f0c44885ec1a5eb78841d5e87e0e.tif,0.10437894
d8916691bb08fc3698515f392ea9bdd72aab9c84.tif,0.44764835
d8a01ddf07d29cf3873f3a1e0e25878a15a61299.tif,0.15877077
d8a4dda6f5bdce4038b092e9472641b6305004db.tif,0.99502397
d8bbf18fec15ac04c396c8e00c0f5403c30e922b.tif,0.95111406
d8c80f367d674105cf24a7d234bd04d46a999f2e.tif,0.40975478
d8d59168f8ea248c436fa2c058961339793145de.tif,0.05387344
d8d723e226b77fd2a199d74600c1670c07ee22d1.tif,0.90710986
d8da060bd86ca3ce4c3a2da312ba987b69b8e363.tif,0.6566275
d8f6f60537e83d1f3fb84625cb4a462bba09a104.tif,0.097404055
d90137c3db4d66a00489aad42d8031082195d187.tif,0.9213858
d90832972c49368816283828693a1f7658341f53.tif,0.09679645
d90a84ec2e0566842652965638a43f4066d59c52.tif,0.99950325
d90d689069e6a169b4f74ceecbbf50c5531b326b.tif,0.009684657
d91410fd6e05108a7aa5333caa5516e64c8b5785.tif,0.22637255
d917420b5fdae5d13470a5b51896b54887fec668.tif,0.8028205
d91fa9bb2c474b8bd605af6f4a3b4bd29229d4a1.tif,0.9990036
d9280303c8cd0f1418576908046b0ee004aafb0f.tif,0.06813716
d9301765ededd76b6d9cbc42ac9b3a7665843594.tif,0.9996013
d936dee9a2c9352b11cce4466a6c1af1aab5ea3b.tif,0.7234194
d93925909f19dbc4c0f1e4d49a3f6148a094a774.tif,0.9048349
d944564fc535e943352fbe4c58870c48c31c0c90.tif,0.22004893
d9447eddb09616aa4fa40373333a162ae86c1d02.tif,0.07935801
d946edc7b2e5bd3f4c20d11b258e159b48969122.tif,0.7845866
d9482c9b3bee3d18731989c04fdb5c6bd2b02669.tif,0.30155772
d9495ed9d7774ed13a9cd232097937cc38265847.tif,0.511679
d954fea3ceabbd88cfdb32cd98950faad8af4334.tif,0.024833972
d95ad661ac11664429bb28d3e43e3ee6e1b26a03.tif,0.14049755
d95e15de52a8ccfeb71705703e5902a86c3172ef.tif,0.047928713
d966f02d4de41b7f3a9cec5fefc64bfaf3ee9b32.tif,0.78539807
d9701fcfc6e3bd9192a7bcec48a183f4bd7310de.tif,0.34528524
d982c24aa698659744452da8213707aa127b19b6.tif,0.06151851
d986556fd14a61879b2476b9c0e70b72c72d336e.tif,0.20696214
d98e1d94d99a0432a6830fa0a206bba14afb14ab.tif,0.02393408
d991fc4c98c06309f8f50a6652630bb4d62bcdd2.tif,0.32203642
d9926391ebc7de6cbbf4ecaccb811f005f414337.tif,0.36632374
d99693f96aac38a25d37fe9cef8c3b9fd3e728d0.tif,0.6602575
d9b09e09887912a4737812d339e82d6dfe3eb4b6.tif,0.018929766
d9b2b9aad34b8df44260be81508f9605c2c04783.tif,0.773814
d9b66f39f0e8cc1bb95ccfad6fcb2aef44812c35.tif,0.8794574
d9c78ab9747f0b7b7f669ed4e5238bd1270a23af.tif,0.19947347
d9ccd02709c04ee6f8e01a57c7768fb833bbb7c4.tif,0.29636654
d9cf858aa8efdc903477c6f25d37d29e438d2e7b.tif,0.04113511
d9cfd756b4a8aa0cda9e19d52d4b06b474d3cec8.tif,0.99983394
d9d2893c1dbc4e425c8080d101cf33311d5470ca.tif,0.9138214
d9d8d4a118214bd09989048dfec612cc94fe91dc.tif,0.006677298
d9e841bda72c30249abf5222a02f3b6fa6efdd0a.tif,0.08077752
d9e852055174976a98b30d924d3daedb6ef885a3.tif,0.11036684
d9eb0a3e23d0395c521add4a34f3e3e9412ba50b.tif,0.89825964
d9eda62a9e962184b5bbc87fe434c62fa2b71c12.tif,0.99996126
d9edfc56193c47b4e97428012bdbcc9c5262d07f.tif,0.9808506
da0cf2d606c50ace6448e3286151dc3cf35387ca.tif,0.9933129
da15c11ab00fd1f4884e3823e4bcffaa02df71f7.tif,0.22634983
da6744f73ad257fdb50118fbb3555440e000db05.tif,0.14282039
da69b319509830b1239c891b807a2fd941a6a325.tif,0.11950818
da750a630ddf6901720b64c03f3eff36f5841821.tif,0.8859469
da81d99d41f2d8ccf23b07fd59b4a303522d73e5.tif,0.14343281
da8659179c146c355b35f2b8ec7c96059f429c80.tif,0.9107644
da8ecd2537817abc92441e649401bce1a907c873.tif,0.9634114
daa48ec52093faa9746605964a484e4311f08f18.tif,0.99494475
daa93c18b3819dd2f09887625d2468cafd4673eb.tif,0.116970204
daaa4f22d215228692f5e1852b8872f7ec65f81c.tif,0.39384478
daaf2faf9fc56050b03a0ff1d5bd8a93fce0bb92.tif,0.388905
dab0cd799faa912e8080f54ec6a533d93e617e43.tif,0.94877344
dabd3064f00897578fa983fc99bab7ef5e5fcb81.tif,0.30802143
dac5762fbed0f83e1c386f0d52fcf7bd08ebf8ef.tif,0.3739679
dacfb10e0711017698a75298d0e52b344d81cacd.tif,0.098973885
dad7463bea5dcbc0d5ff3f69046e5c7826c558d9.tif,0.17746589
dae1ba27bc6e2d3992ab5e98e3bdfcc8efd16cb8.tif,0.1053799
daeb7c343cfde087baad4f88cf416eae01e1ce09.tif,0.2588645
daed8ca869edc3c4fd0314ba063a5ce795700594.tif,0.1818064
daefaf3fa92d6486ceba2d463c13b8b5fbb13eef.tif,0.30571085
db12880263d44853f73ec084a672257f5e51d9d1.tif,0.28201312
db13b162db741903bfcaaf58bd0da01cc2fb06ac.tif,0.021306286
db19c44bc83a7d6e102d7a01c88b60f1b0f8f7d8.tif,0.45223385
db46ae246c48a6c701a668220c5f9eb9e842822f.tif,0.19192196
db538c8f53991b61013a636a564463c7962a9b60.tif,0.988613
db54e3a392ea1148e724832be057d79889ebda2e.tif,0.9839243
db570fbf02a466a7164658d9827e81015d297fe9.tif,0.9819618
db86c359bb38054bc7a19fcd7156bb896342ae3b.tif,0.96904993
db8dd681538f9ba32c6ffaa83ce5509025966e10.tif,0.2771031
dba645f79f453463cb7ce62035c308628351b6b0.tif,0.055303164
dbb7b09b5a7fe30acd6b8e06bc80cc8d714d9bfb.tif,0.9989942
dbddba1b29fc17a04e1d9755a913ecaba10fca97.tif,0.33377242
dbdfe77eb52b525f1229de3c1bd7a0c4f86ba4c6.tif,0.11273849
dbf1713b001d7bf2807c6a61c6f779db15716ba2.tif,0.2624975
dc09033f50ba6a27e0a2171250826379e94aa9f7.tif,0.7243878
dc15361a1c2afff9e02f5179f90adc2d0c0781fd.tif,0.19732684
dc18d04541cac032966eb49ba8f3bc664244b16b.tif,0.07272598
dc28eb8887e68341829f6c2565cdd9fe03be37ab.tif,0.9657313
dc304a54fa070efb6f7b0578016f36c266911169.tif,0.5480379
dc34a366fc0043c098531f0184eb9e9ce210533e.tif,0.24987102
dc359470cd2cdd2ffa705a6d11a7a32df8dc3e7a.tif,0.9971738
dc516c4088108c60e986f3bcfe397a51d34b6c7b.tif,0.9556303
dc59105eef5ef7af4885a37acb6e9059b934c3a4.tif,0.9998124
dc5bf86c513ebe78c778a2ccf038e7c92613962b.tif,0.47898057
dc63adccd773a9b6aca578f1109e5732d0427649.tif,0.14134814
dc6857c86a519c619c9d3bd0a2fd5f0696936954.tif,0.31659532
dc6be0f2e0d87ca8a155b361b02982724b1a6431.tif,0.21951623
dc75adf6cb492d5447ac64d48d5ee09fdf5019d4.tif,0.9623975
dc786662c6f9574c65ee7ae1f10fa790d46dc600.tif,0.9992071
dc7c940d9d925ccd99127bb6faafb1fa71ff719b.tif,0.013546542
dc7ef76ffd18957ab7a5be31343e735d179ec7df.tif,0.26544583
dc9e9ff8dd1bc0d1bede59a96ddc7f3fc26609b7.tif,0.33603892
dca878a42782389b6ea0f0a9c4adcd2482dd5f38.tif,0.9996197
dcd34f5e0a9e4dbf343cc16f28649cc8f7f2a95d.tif,0.029278174
dcd6514edea76ff1036d894ce606ac4c01592932.tif,0.9990702
dcd69275731d37f4883126b441b86131c61e1d38.tif,0.09406945
dce3844797f2a7094f3c9614fa030be186559a86.tif,0.017837424
dce9f7cbb2d622c86490d5b891430f0ca3035880.tif,0.08950518
dd00a971e014de5dc80b57167bdb7a60c640140d.tif,0.2868349
dd156deed3edba3f4b9f67df713c2c844e57f4e6.tif,0.08208943
dd252ebba11067db9a38e1649802a48a6856b239.tif,0.058660407
dd325d62fd3b41be20f705ee8cad4007617cb4ac.tif,0.6126268
dd41c12cc7a75202c0c47ac380db4563de6b2a41.tif,0.84681123
dd4a1c15c388401cfd46654600fccc4753f15c2c.tif,0.0231892
dd5c402943d17b142c32b9fe598b26ae5c460b80.tif,0.45272803
dd611dbac4e520a65539df8f87da6f2e09560efd.tif,0.22738522
dd7e83a3acb9953ac92b70942bc814cd68b21378.tif,0.257101
dd803744feeb88da5bffdb340a4ce49bb090b9ae.tif,0.42392802
dda2338a156bc2505ca10804935be266b37aeb90.tif,0.13852543
dda381380d5fabb556eeacc0a5ad0bb24ae0425b.tif,0.57642514
ddadc5a6067637db19e2a64f40ef38f506511128.tif,0.097062014
ddb93b578726b047f2825d94e59cb2e7f0837bdf.tif,0.92389965
ddbbe76afbe341e3be1ca7975674fa59ffa62447.tif,0.52817655
ddcbe4ff0e91fcf2778c6e5f5f09efe7e5b585bd.tif,0.9200334
ddf2bf1a79bc9afb5de3e2127fe57663bea2c81b.tif,0.65102375
ddfa3359ce99a4875271cc10035b155df4ef058d.tif,0.9740364
de10b77ac0421a1ad83c09fec961cce282312820.tif,0.004446646
de1845f1d8963e7c6d4c661afe9e2e805c6ff6bc.tif,0.88877213
de2510ff1cc37231beddfd059f520088944b145c.tif,0.26026627
de4235a723385fa8844a14be445c05e7e741a078.tif,0.24885866
de5e24da0414a3d6b3374275c35de42f4c68bab9.tif,0.30492616
de68fba7af273a31ae64adf2cef7f5701daf8403.tif,0.4511226
de7699d60ec103c414bed3702be173d13a2fbc46.tif,0.83726096
de78688362d93a9d9ac8dfb3a0cb1c20e3baf41f.tif,0.25418428
de79d136d2e35938581ef906ca0d71331cccccb6.tif,0.29885626
de7ad1217edaaabb894826c3fe82f683d46e612d.tif,0.83907175
de82f7e5a2d0b4afc6d1c46e846bcfa006a932ab.tif,0.37893626
de83fa57679767419e1a7f5e04bd78a70a73f2a0.tif,0.26664463
de9053ca97f69cc1e94de12c13351657d8530446.tif,0.1863901
de919f3ff42c1242f2e8c4bb69b95943c98780f2.tif,0.16718479
dea3ac530da6e763fed3f6a6edd7b9c92ddab1bc.tif,0.70602775
dea900b283ad5130e951edda83ebc808d1122e0e.tif,0.08785443
deaafc6062a3893c98ddc5a3b08e3bc89a614ad9.tif,0.14151281
deb5e525fdcd2cfba689d479a2dc94e6c17c349e.tif,0.34353566
ded79e1e1a26c981e82f5fb9bd1bdf1db6b8d346.tif,0.19558886
dee34d0971bfedbdc22450bffe90a541d793ab27.tif,0.99934834
deebe8c87ade33d6e5ca0f0922976154a8604195.tif,0.3937951
df11f8e486a3c305baf8779149f17dfd0ea449fa.tif,0.8284329
df1b450837e2f122b7c2584b65f963b167f46da4.tif,0.076047815
df1e5008b3e3a71c4a8bb12c27af3e14903790c8.tif,0.34197938
df39d4f61ccc4d1d03cc05c7566c094c0191870d.tif,0.11629848
df4b7ba88de6757cc1b9f7950b14d329ba48b4e3.tif,0.11562371
df7948d2ecd89b8c29410da906a6ef230ce3ecbc.tif,0.9345644
df7b15026732852f34abdb2b6b80648f5fdf4293.tif,0.9790532
df84ab8e75b30a229e191fe82bfc9722d2967dde.tif,0.08858375
dfb331b5aa2fcaa614150100c1c614da5ca67a01.tif,0.5204084
dfbb0c75339920e44eaa9cf5df147da7a1173109.tif,0.34220105
dfc95a80c308cccbad44fb6210a374df64f36376.tif,0.8658219
dfcb3661359c5815b7304894f483f5b7926ca540.tif,0.9763683
dfd9194a6f709af63f6a11a99f1e92c13557c862.tif,0.024479112
dfdc4e62ac2c6a4706e2b4c7d38ec2d16b564ce4.tif,0.37977162
dfddd4a8685c9d5776072c396861a1f9a0ae431d.tif,0.18194652
dfea50fe214d7f983de91b9dcf770a47da445239.tif,0.106234625
dff6f696acb0c301558f59109cf5791f03cc3120.tif,0.6546635
e0026e4390cdef2874fe12770c9864da4592971b.tif,0.23671088
e00acd6d7f95cf85bf04caa2d42360128af6b3a4.tif,0.05876656
e02012365219920c80f65dcac19052ce24e4393b.tif,0.9909627
e0288f874fac89d7cdf38ca93ce8a27d7580b194.tif,0.815629
e035b956c2aab3eb7fec3f8f12253bafa17f7383.tif,0.8285271
e03d9b5fc3f32ef374de355a5ac9270e28d4a879.tif,0.29197216
e047671bacada090f50229a2dc5ff5b8fe3dc359.tif,0.03646137
e04db70159ec608a85bb2ceffade97b4d361d7f3.tif,0.54253185
e04e6a4829331690af065803c078d176455f42e3.tif,0.08306669
e062bcfe618215dc1c5ea4f8832be03a14519b4a.tif,0.26068676
e06aa6bb4d6a7f3ee246a34e91e595e1484195a3.tif,0.050025865
e07dfbfe14f4e359fc9706f8f9fa8a8a2221a1ca.tif,0.35895336
e085722f73544fbd1b8cf7720ec1aa211f7379be.tif,0.80438924
e08e70cd071b9fa619b2906a23f89fbb93650730.tif,0.4974446
e090bc20ca82e00a7f2a0f21bab909578e524232.tif,0.30870587
e0a5cf404ec938d0091b016ab6f62f5fddc82e99.tif,0.041265227
e0a9d203551a753218c1ca43aa4b193d87686dbe.tif,0.98843676
e0af26a8b8a40cf77e6ba47e9a368d70a06e1ef6.tif,0.30174074
e0eeb6c5c52c6c640247f9fb71c9b0ab65cfcaca.tif,0.3301704
e132a41d5257283fbb17fa52a71aeab4374e6074.tif,0.6358116
e13700203384dde644ec5ab565fde006c9a98b59.tif,0.9331747
e138b2cf5695760e9937b3d30c29ce83084fd6ce.tif,0.35446474
e1448531aef3c8776fbfd32d521a53fcda07e6d4.tif,0.9951492
e149fbd4ef1ed5a251246b713f6ca7d412d356f1.tif,0.34914115
e1532caf7c3fb19f4c1aee44552f9e800d8393f5.tif,0.18096885
e16fd027a0bb9235a5816f260354a32a139fbba1.tif,0.9919186
