filename,class
babb746cae21df157ebcdb89868de5b1bea601c2.tif,0.95098823
bac5d445203bc0fc114a6446ebe44f46110beb5b.tif,0.5309118
bb026bc2c82576b8700d8ca3eddfba9e09530ac8.tif,0.007341745
bb08bdeacf7b2caa4e32ee2e54443ddf3e9bda8c.tif,0.021547671
bb0a1cb1f6bddf7cbfdc7bf13f1b12ce357b6e7d.tif,0.019453477
bb33b5cf2224f091546c80f7c14fe3c8c3d8573b.tif,0.9658983
bb3d58d1e47f8c986694f69213c83dd5daaafd3d.tif,0.0032212748
bb41a23dac009533ce1dc0e44fb454226f7cd390.tif,0.058176253
bb4b4330dca00f5d6af5e628ebf163a6fa47c263.tif,0.0011059473
bb5d853e4caf5ba1f3ac00a4ebc85374b51a6fff.tif,0.093387164
bb6e06e6c8bc6b24be1b948f19696975ec450f97.tif,0.6453337
bba9096fd19d98d4b467dc823d5bfd3ce3e81601.tif,0.34512946
bbb74cefd0409cd34376a9d5aca8d642eee27f18.tif,0.05144727
bbb775e4228e1ac53ffe533946a45f409af18830.tif,0.0026569397
bbb81e7fd6b69fce2ec103f1ad7da326a0ee435f.tif,0.10737373
bbc475ffc2b8678c0cb3c5bd2f40b85f06794767.tif,0.24671324
bbe6fd200c406f918fd324a2d87bd3109427bbc8.tif,0.17346317
bbe80d1fe05ee9d85c607e726e63e98269a06143.tif,0.0066774497
bbebd5199c16ac534bc9350c407aa91fa760d950.tif,0.29984066
bc08a36b23e44f955dc2ffb6d74ee8e90c790bab.tif,0.00034855973
bc18adb100de1955cc8a63701b6e073f71810922.tif,0.29717427
bc195476015d33dfb7eb073b9e146f4d46acf0ca.tif,0.77222085
bc24d2d4f6c56cbe01adec5e9bd64d6e05553b5f.tif,0.86113775
bc4c61683efcba6035ac5099417b2e616f94d798.tif,0.24872397
bc5f8c1af6c7550b0e0a8d45771444c0bfb83fc1.tif,0.048604462
bc609f606982cd10094b63f6d6489de584317669.tif,0.74793386
bc6db7a48f57faa8a839f266d849a48b2ce0fbf2.tif,0.86936843
bc760ebd7def1f44871c47cbfd0bf1ea33bca9f8.tif,0.010401411
bc7b6a99ea076148b264151d8b4afeb979197cf0.tif,0.0021493048
bc7d76c1679912f8aa42f44e15159fcf1cb3eaed.tif,0.18152416
bc7fa9a00d4780891e781d50e6ffa7647da85816.tif,0.99650323
bc9a623e2a3c89ba48badaaf36a6ccdc2745c08f.tif,0.9615236
bc9f1972b878abaf6ea2a9a1e724b983f7dbbb57.tif,0.9636434
bcb54c51b50e6d4fcbe789ca60329c95bb48eb30.tif,0.00054564624
bccf391870895162620271812e22a548c66f4cfe.tif,0.10329119
bcd425eb95b20b208d9cb79f2a9a28134f80b81c.tif,0.91674155
bce08c6d0d7d44654c62e813882f04f0fd3d2bb9.tif,0.050123315
bcfd2b9503f185956a29a6f22613990ab8e18ebd.tif,0.9975032
bcffa01f1b46f83086a83b8c3673e7190b8b065a.tif,0.9965244
bd14a86b32c1b65e72ddd91ba092194f9a581dc0.tif,0.0243859
bd2a975f315ae9075272bfcce75bb3ec6e530542.tif,0.56062514
bd3635e35c8c11b327f72a32d6ffe0a13a3f3304.tif,0.50954276
bd3e50936ebafed84f1f8b4e72bf61f49e3da2b7.tif,0.68952847
bd51eb0cf37f13f78e4faa3f8d334c06cb4071af.tif,0.0010050128
bd57ffc2a15ec9bb12b1464c0a21619a5e899b6c.tif,0.5326971
bd639a64d99417a873239d41e925d1c36098ba60.tif,0.6207747
bd63e48fefd5c5b9fae1b32ea840d91745fa73b3.tif,0.9707323
bd7b74f5b267d48708e06e7fee03bd349ad06710.tif,0.98754555
bd7f303615daac638004b43e20e2d0ce01332946.tif,0.0062399167
bd8068ac9d72c23d86056d9465fb256e92a57e9d.tif,0.038139816
bd863eefe7ae2202edc21e9d507d4afda6778e6e.tif,0.6357841
bd93dbf2795aa96c936c190b3c05bf061b8c7edd.tif,0.12346424
bd997e13b21ebd231e12853e500c97b230773319.tif,0.029583406
bd9ebf45c14d319058b097b1ba3d07ea585dc9d2.tif,0.93020064
bda8525a58e3cfe31abb16dc95771f4c540cd3ae.tif,0.55971456
bdc74f5fe06894dcda0e020c33b4f7d1eb2a18a7.tif,0.001411789
bdd2f48317c6f51a6f0234232aaeabc3951d6cbc.tif,0.09528511
bde93f97a5c333ecb660b2d6d07519e81c45fd20.tif,0.4383278
bdefaf7ebf1f2c396b93909779145b9f937ae6b3.tif,0.97255343
be0adae6a987e6560ff55801d2052c1bcf3c2d66.tif,0.29112718
be10a13bdbf44e5fcaf70e1f5b44a4f14e57fb12.tif,0.20657375
be194a20450e98002c49a07a38109e6a0127cafa.tif,0.09126183
be1a428ee97906fd750583183525e32f4696787d.tif,0.7686131
be27d5db48e0d54fedcf6769d191f954df6a4244.tif,0.61637557
be347b9f717f86a89efd6232f833c7fc9e6769b3.tif,0.0030863949
be41d5bf86a3d1530e667816b07ef1c9017ce91b.tif,0.5309118
be599f377018bdd4075b76c5c1d00ce0bba78bff.tif,0.56696683
be61c95f1ccd21039280c3ddd572fd3dff052fff.tif,0.19743377
be71fdfe812007f21c294d0a559f317c247ea0cf.tif,0.30253088
be7e1682edfc32bb84e17083f4b775eda91ef07f.tif,0.6484456
be975fa2e5ee6cb0e3f597078019605cbdf7e088.tif,0.14508805
beb979034d8fefabd28a54cda2da9f9fb7a86138.tif,0.31593677
bed76c3ddf6777ebf2724382940ef14843e95958.tif,0.602295
bedb2b51f23e6e8a6f02a8e01f5102a48d63c433.tif,0.9473148
bee4aa6dac90a8875fa2317e5795d7a1d14329a8.tif,0.98029387
befca2801546fdb264ff64d25281aec867d7ae18.tif,0.5893581
bf022a59bfaee6200f6489046073fb1ef6cac1a0.tif,0.8543115
bf09fc1063546deacb2d5a12e310c2a23089c02e.tif,0.9402042
bf2b8a40c0599784aa85ff3c0a1229ac6641cd61.tif,0.98995715
bf2d8591782dece9783760c11730ada62f42e24c.tif,0.9874485
bf361e93bd0cc273ec55c4db0232725842ab2431.tif,0.07796054
bf52ec50bdbf87c8c82809e5f809f9f8deb0b7bf.tif,0.5309118
bf60b220e146d18379e62ff3dcc421a59b260404.tif,0.20531587
bf65cfdc229a30973aa778a397e999d9fdc7b23b.tif,0.98585147
bf6d3c42b167c5970eab189b7fb208b329a543ad.tif,0.71693003
bf7318476341cbe50d36121ba925b9514afd6fc1.tif,0.99990034
bf761d900c4ed6be2d13e11fdbadd1f3d05b0ee0.tif,0.645744
bf9a43d10424c06ef81ab0189d84731f3a688010.tif,0.3839816
bf9cc5b3282a8f4100986021e9a56aa2f6d1c574.tif,0.42172438
bfa0ff2f648310bd374ae3f24d390cc621701cd8.tif,0.907555
bfa4062429dc32963c9a2e43a867424c08689fa0.tif,0.75841457
bfa84a876c2eb70738559e5990a6ff3267a85f25.tif,0.004613709
bfc36b41a00592cfd1b35e356973a61d9d1a3585.tif,0.9756547
bfcb7d7584ac4b074b1e3d4586ef4bc9ad88e155.tif,0.017412763
bff725286018fc5ee4b74dfab5142a1aed82e3db.tif,0.00050850393
bff731bd00c4399d584249ceeb3edde20b5050b8.tif,0.383928
c0196cfebd650e3e31c2c09b063373a543f1702c.tif,1.4095867e-05
c01a027d294a46298591ef9d818029e6a607b259.tif,0.73735505
c037be4447e6cdae056238a0bd46d3779ad00558.tif,0.5999587
c049be2a81862172e19222ee44341bb9a8fa2a00.tif,0.99775153
c0526080d169e601b270e234baefc9a63e0abdbb.tif,0.8007447
c085a508c08b959d06f071eb2e77b8c2fe4f4fc8.tif,0.7039334
c096470c6380d54dc8142b8d4b0b76561561a9a2.tif,1.43633015e-05
c0a33d28e1459002e1218459780a506e48d9d919.tif,0.55662185
c0b509feef8772c4316b8df8e711ee5a773db290.tif,0.6608044
c0b6a0e1cce6b14f4e570283e790b53d850a6a3b.tif,0.0028953159
c0cdc222f12397b4251ac697175c4325f7d4c4cc.tif,0.18863676
c0d07cbc63bb6895da4f9b6d5ff46fbb0842e2e8.tif,0.54993224
c0d0f244f05b08f69d05dd45f75cd411a94dee6c.tif,0.7743628
c0d451b33cf28b1b7e3bdbfecafcde4c24812b33.tif,0.54922664
c0d55320cd96490a707a05b4a1f5720d0ca6a6a0.tif,0.035872925
c0da1785b3c6ea92905a5db9a99672f71b59669d.tif,0.96927935
c1182a6ac10873e3419f9f1d1f0dc330d4214074.tif,0.9910828
c123773e0626838c9a0710f22287589b76c0bc3b.tif,0.59752697
c12a3de1705b57556618fbc56900e6c2b9a44737.tif,0.0026166008
c13bba096d03e82844a2a9b2c56318166fa94225.tif,0.87133205
c15ae54c3a729fd864227ec322cf743868341c4d.tif,0.26968288
c16b46712c65d041494ec68b3830acaea3d11598.tif,0.5505106
c16e562d1ae23554627c0fef31f9b9f088b5714e.tif,0.02707547
c175204b627a3707734ff223880ee508971770ff.tif,0.005435206
c178021a5d6c7d3edfe86efd941f8ff034a5edba.tif,0.5309118
c180c2b51e6e452a6e97c026e25a7d949ed038ac.tif,0.02644226
c19783c02114a8890b149996b9a594e362105e37.tif,0.5224083
c197ca4c2168d211b8f37cd852016e1833e2d8f4.tif,0.9950954
c19815c701837dc3fe47edaafcb54fc299dedc96.tif,0.05260919
c1db81a06e8828dc5123bb6d580d5ee0d4eb0e1c.tif,0.0015570075
c1e9b76db4f4b7d411aabfe3e0f9bb4259aef408.tif,0.13966855
c200a5760655f68c34d5ffdaa8d71232e2ae4794.tif,0.10849183
c202a441b64c01c64bdc8e6a53172fb595e6eb05.tif,0.10394161
c209a907a1bc68f0286e61b5c9cae613eca99d2a.tif,0.015562003
c23b4953cfbf73ece8d8c539cecfa4a755d876d6.tif,0.008229609
c260525a895d8ce4317a237411350633a0a84ddc.tif,0.0043609636
c26ca8163cacb2cf46d93405670da7a57bf1809d.tif,0.10115275
c26d584c9132ca058704456f11794cb4bda6549e.tif,0.20562162
c2963d87387699e2610708e6836cb4382c98f199.tif,0.011553627
c2c696dd676f87b8a0b5d8c9e9357bde85452e6d.tif,0.69970196
c2ce1915dfa2d3b7d040382f08f76971740944c7.tif,0.0081795575
c2d3feb5ef47cfbdfb24e90fc892bac5bc9edec1.tif,0.6258131
c2e67a27c132aed764c2d5074a1659c3a7df5055.tif,0.472713
c2fe1bf3c271be72d834055e9520cf4f4b8eeb1f.tif,0.008081918
c312d5ed597f69093766fc2d67926474f938799e.tif,0.85581064
c324522f8c15d1c24a33b044e6572cfbcf4d2599.tif,0.014373282
c3295d99b4e7c7618c8c0c09aadcf5a8b9aa2ea0.tif,0.022119116
c32ef2567b71a946ee39ee3eb519748546e95b0f.tif,0.35643548
c33072bfbf7faf4c8c5b91e758a6feb33990a9b1.tif,0.9412017
c33616ab97af79a2407caceed28cce6c801d6aea.tif,0.98689795
c34297e6fc4503ce9113f1f7f9ea3e4f672a9a50.tif,0.98759973
c344dee9bc0d4c3b1d7acbf458ab5de9f1b4e152.tif,0.008927161
c34845d1f64a5cb803bc136af8adbbcedc7c17b6.tif,0.51594883
c34b5a6ee664f1deba5c28931bd1c224a4dbc98d.tif,0.056018792
c351a552d2b6ee1073807c17c69442279cd6d760.tif,0.5120627
c351ea3d998a1dd39d25e8eae8a7538aa830b08d.tif,0.90925497
c3577024eba27fff7c2ed33a6cdf9d98969ecc0f.tif,0.12694037
c36084517a46c850ac7b7a7b8ffe1fdbaf8498e6.tif,0.9095833
c36a5f0b82e02a3aa98301b3423f94e63ae6c0fb.tif,0.0013232001
c37461bccc79c5c7d0aaebbb40bfccd2fb7840df.tif,0.2925587
c3814d8cebbc72c30542c3065376e2686b368219.tif,0.98553306
c3850085e3a52ee5e255e634fa17f6bd9da75c06.tif,0.22765306
c386bdb126c964d704ca2cf42fc5140f4c3e950a.tif,0.3744461
c3965c5c51edd9c83feb3c5fe17257a6f48ef7ae.tif,0.07349185
c3a944097fc432d7e038c9161b2bca3a49ca36dc.tif,0.99959797
c3ad72dc2014cd06497bed6a781d39f797c4238e.tif,0.9943083
c3bb21d6dc2b57834f10e14a4e4a63edd6c9fb39.tif,0.16927141
c3cf1ddbbae96a4647c3cd2d8a4263eab87f02a0.tif,0.9442629
c4026979c5a5f731a48c07482a255934cc46fabc.tif,0.6600023
c404f7fd9124d5493941cd5a7932955e94792dc1.tif,0.5309118
c407a875b5d136cc0fde0fab65c3fe51babcbba0.tif,0.9999442
c43f97253de9aa48c2daf210f18809f0b4694f1a.tif,0.3018693
c44d30f0d96324da0e8c651cb02807cbd29e2e1b.tif,0.16345409
c45073b5301a7a12c1c907eba09b241f0378427f.tif,0.9929051
c45cd8674eae0fdaab6084932592978e047250d0.tif,0.7901248
c460e49bef039c3c5d18bce4295fc8aef297202f.tif,0.0015530082
c4655fd8061c16199fde6a88d62e3e7725c6abda.tif,0.71092117
c465d217f7c5f31ceffd2e2203179a9d9579536f.tif,0.9941414
c46ccade8554862aa19964d559baf95836e83984.tif,0.9981804
c46ec65963925732c6d692a37b9f80203c0fa614.tif,0.6713223
c46fd6b8e375c4111976a9d053a6b5ebe3100322.tif,7.5305644e-07
c478525f6251918021f23227f18ff95be369e85a.tif,0.999316
c483044ba1b484263929cf7c3d1ab8ab13bb0294.tif,0.5309118
c48a7ccf5c0fde8fd7b40e4b33962ef59a55bbc1.tif,0.54728675
c497f0a5f78c55c7b1c604028ca53ce34ae88cd8.tif,0.37811515
c499384e99e642f4b3ea12e23189017efb754496.tif,0.076854646
c49d784292b810e489774cdee5cbe6f3f8514d29.tif,0.038696792
c4ad54e538e4b2b2a6ea16d7458f2ad210997704.tif,0.5309118
c4ae8d7b2639bfed042c4de3292262dfef951cff.tif,0.0035315827
c4c1c6d24c3c2933071ada6b523de35a15c04103.tif,0.7348845
c4ed86cf800e7030973e1f2efb298ae1f344020a.tif,0.00035471065
c4eef56274d2fdb5aea8b56d32aaf30c6a8a6b32.tif,0.8915957
c4f0064b0c9530ba15bfee75a7e69a1320c74221.tif,0.009809771
c4f746c08ed12a2459763426b58030c5b03f77a4.tif,0.3139802
c50d47f7bc6b8da23860d96b7c9431c2c07724fc.tif,0.76278204
c51a05663cbda7e59ca7e8824dd946bc46f2094f.tif,0.18502598
c52d49cb26205169a1e504eb7b0c5a629c27b8fb.tif,0.5996171
c53073df8951da1053866a5f49e891450bd9d19a.tif,0.0331109
c5395e02dcccfeecc71b3499f91533d34b7152a5.tif,0.0145123275
c53d59e5b745e1d32dcb10e7b7a853b7171b8ae1.tif,0.0036784846
c543f6e607f5e28cc59e0a61d80103f98e86a6b1.tif,0.01894258
c54e299f53cd341887910a71e6999bf967078bec.tif,0.9736213
c55022b1769ac6b0435a224929a98071b70b5a08.tif,0.00023332464
c554c3e260d9ebccc2070313a99017199bc6ff07.tif,0.19583724
c56cb7db784fd2734bb415b8147c1c83303c37c1.tif,0.079754986
c57a5e096a41afe7fe99d4dd883efdcb9ee7a359.tif,0.14956655
c5879b8a5dd79c382892094fa0dc3b75e7ad787f.tif,0.022973666
c5a1dd13dc6950e1f0fa28e29ad3061bd0859b0f.tif,0.94488716
c5adef91543119ee883309cecb4859be10c28142.tif,0.97125643
c5b6a2e063bfb689cbca28ffb7d429eccdb7c002.tif,0.00077514583
c5baceec691e109a24119edb2bf312e5ecc49759.tif,0.43537045
c5bde5c26a0c2c9d59cb72aaa72c84b42d128f3b.tif,0.8600927
c5be02b61d7c0008022aa04426ed017ef0de1dd9.tif,0.99817324
c5bfe78114a4784e40d25feda7da22800a49ad25.tif,0.9732859
c5da2031522ff2a23fb82eb9550dc576a0d76761.tif,0.5309118
c5defd09b26d846cb267aa0f74c733a4cf5a6800.tif,0.115848
c5e6a3403465e6797819809bdd8c4fa589b67c46.tif,0.42214447
c5e88e32e170d10bde7cb0a16c7cb5c8de435e51.tif,0.121485084
c5eb3fded69c8d69201cd5355656d7e671cea813.tif,0.42856207
c5eb52d845d2b69065ad0a8516faec1199a2f293.tif,0.25564554
c5fad92c5092e8bc03e6cb86016b0357bbb6d5f8.tif,0.02906546
c5ff9fe9b97fb37b3d330cfa19dfe19c8c14ede9.tif,0.004142778
c617549a8dd8037737019a5e53af7fef0510af17.tif,0.46687686
c61c23f18da69c15a8ab7cc16f2756e96a86c87e.tif,0.0004801851
c61fc6488e3877c907ddca26e1ae947a8f92285f.tif,0.07241238
c630e1b22f86a70d6ec4fc80a387ec8f20f5bc67.tif,0.0034477056
c6397c10801645628410f209cf8da92de03edf56.tif,0.39302453
c6431851e089a192fa9c464c39f7bc1022985592.tif,0.3359765
c64663fc157a5154aa0550c5159daaa766e2cb21.tif,0.999461
c668a9be47455f74263060fa596192aa3bd3abdc.tif,0.5309118
c675c112a6e8b6bee20b16689eb8868a63e48285.tif,0.36796442
c67d9c1b44b894abe1cf1d9a2fe1648276582da6.tif,0.30754748
c6812f91b53531dc55d68dc56ca7837d8acf1238.tif,0.99865615
c687c4c853782e19dcfa194a1bb669f46ea62cc5.tif,0.026955554
c689d9bb7cbb2edee810abcabfb944e6e051ee5b.tif,0.58394027
c68fa61a673e90323dad2d563d93f70a64ff73d2.tif,0.09272552
c6983258aec7fe106688d7bd29dc5675b0688718.tif,0.8087279
c6b7ea63da7e64e064fc62b4b4357e2788194d86.tif,0.5167138
c6becf675d0c6db7dc15d8d30f81c6c6e4a365e5.tif,0.45559788
c6c71f18bcc2977f2877774aae6dda1d005b2626.tif,5.682299e-05
c6d9ef81031c4f11df3f31510ef01886c866b047.tif,0.99974173
c6de8568b0e038f7b86b693707a24c5f8119a833.tif,0.15753421
c6e1f53924585737d0caf0398bae324505cf1884.tif,0.52949744
c6e769ab5ef3cd0d2d5c651a460061761fcb9db4.tif,0.463631
c6ee9ead3d8100b97cb327f64779b4db39e71dda.tif,0.001973175
c6f3ec8bd53b7afbe759fce3bd9dc9f68842c615.tif,0.0011695715
c705c3134310f626117b2f535a37d931e4ad33eb.tif,0.9589067
c71585fcaddbf8175ad45098c3ad3b243480d915.tif,0.0011931822
c727a9980e99da1cb26629ecf3a843d75230b180.tif,0.49872613
c730d992a30bbf5e84d7572bb01a4606e5f5ecf7.tif,0.058981568
c74914145165a4c0a40391f537c2e9b8ab965ffa.tif,0.9754004
c75748281b3a5526e487fdd6e7728e3887f5ce85.tif,0.5493027
c769ec4b474e50735bc712bbcc90630ab09dae74.tif,0.25417617
c76a6c701e9dcd6980b093c5ddac93c94e65b5bc.tif,0.007863936
c7766bd9e8386052e23da184d2de8234adb8e772.tif,0.99287605
c793589b07b00dfc7c68f406f048566e0e8f0736.tif,0.9146255
c79885091cf2cbd87823f8d76460da133f0be84b.tif,0.028716102
c7b0c4930af05c9a15e07140c1a2525fbb1cf441.tif,0.99910575
c7c52e9f7c52dbc5e05544df72a536f1713905c4.tif,0.9970822
c7c6569402e4bf5823ad6929f60c08e51d3e7000.tif,0.6408987
c7ca0d6087f7bc0fd9c48ab5c1c90e422b13ffd3.tif,0.0016462902
c7d0ea53dc65b8c707b38992231c8bc5bc802d60.tif,0.3582323
c7dfa31b01ec81564b5e1433ceae17ea7a35001d.tif,0.042941973
c7e1204ee5511f9cdfd8cea68097da993dae7339.tif,0.072406456
c7e821ae8ae3be2f92880069b79866bd080660c2.tif,0.00067124295
c7f0cbc52de873a7fdc71798d7ad9f976a0bd24a.tif,0.013782889
c7feaabda98d28e2a7355ed8735dc35eab2a236e.tif,0.5538065
c8004a3718f0d77e2faab9073a0b7fefa86ba465.tif,0.0016793836
c8018988764bdaf6ad22c7e2817142b54def5789.tif,0.9873165
c806d616f84efdfe64645f2a8517ff919ab9a560.tif,0.9776857
c80b93d489c5fb80a722999403d80b1862a42dba.tif,0.5691166
c82e3bb9be33d62770163d5892085f9961d8bcf6.tif,0.0012889839
c83308a02ba760cbfeda22058d1b0688189ac87b.tif,0.009463244
c83435d719ac43195dc6bcb51c37ac06a1efbef1.tif,0.036750946
c841c5c906acb3e11f4b1e52f510dfdd1398903c.tif,0.071858525
c854fd7f665972aafd68ee7e73a02fa89094c07b.tif,0.13726977
c874803d8ff05d5a8c44c559dc07140cbc52b5d9.tif,0.11863436
c87d1bb5ade9a4b615863ebc91768783c0d22191.tif,0.47384062
c87d2f91dc2c6169e2c98f28cfe130c46d1c76ed.tif,0.4840626
c8910b4003ae09d7392c8f6b542af21ade62e19d.tif,0.5462758
c893690f6cc7a0eba482f37188f8d46827aba247.tif,0.022445615
c8bb701bd830bf18b78a02fdc86a8f8c58e19ae2.tif,0.1403433
c8c71485c1f1fd012130f3bc0d32f32d0393ba7e.tif,0.50440735
c8c81bede7aae6e83114db10d33066a7e44c7c48.tif,0.9721281
c8f47b0b246da3e892698a5bd0d15232fb3cf193.tif,0.002068107
c8ffef7b1b10cbb777859974af61a75e0a6a21f9.tif,0.9740762
c9035536d1c96739d0e29bed8d0b58f44c211be8.tif,0.9693019
c9122f3b722854cd8b5b774533ebe44c187954b4.tif,0.10179822
c91caa446e5d13674222528cabae4dfe61996684.tif,0.12202217
c922e1cb1cd2e8f0bece73a0b40c79ce626c3963.tif,0.9559543
c929a91ed8295123d3f64a1cefc8110ad09c1be6.tif,0.016754607
c95fc21340e0877304dffa5482ce718cd67f2940.tif,0.56951517
c965d0145dfa75e6db51421336263a0f7b3153b5.tif,0.9932961
c96a6bad9cb456bd2598de26cf23e70c9554ad10.tif,0.007924165
c976c5c4ee11df7f03c03f35562129da0259147a.tif,0.028807765
c993bbe0b6cb007b08b090f2b1ea610e4bed4b37.tif,0.8730973
c9951669a079103c939a1155ddbc30c0a19767ca.tif,0.5690578
c9a4e2193d8d8bbb63a995a611c6e18941194966.tif,0.030712789
c9ace623b9e93db4ebd5d4158ee92ef36eab23ec.tif,0.99675494
c9affe8634bca3d68f2b9aa6d2988b62a94c46ca.tif,0.048799135
c9b1b0ffa6c5ff36f69af10445f9fa59b773ae9c.tif,0.121336244
c9ce10cea1ce2c758f5a937b2f12bbebb4696cc7.tif,0.3924717
c9d6c717b920d91227e9c74e5cf3f30a406f26b6.tif,0.00074027776
c9d87a8856eb8f6c8fb24dbb07f4b9510cbdd59c.tif,0.7267568
c9d9565d97491e1534c91b9681d7eb410e3434b0.tif,0.26061296
ca071a5280f0f3831992b2d17b4aab3e80fc7da5.tif,7.050884e-05
ca08607685ba059432d7cad449c31d5d9daa8a07.tif,0.7104323
ca09ecb70ead220214dbc43869fada05cc7b0239.tif,0.8121547
ca0cd886a582d7d6cf0ce6a49573d108b866bf26.tif,0.03978807
ca1a954347e9a36f1775a50895a1680a0a276361.tif,0.84620595
ca29f307aa92adaea4e477576b80332aa4154f71.tif,0.37558618
ca2a364c1d0930b5a81842fb98a50ca122e5f69c.tif,0.61151856
ca2f1efb7669ca7ef54e3eaa9f28f916ef3da1ed.tif,0.44046885
ca33a78f8dd0120cb5c93545a7bd90d5c7f27fe6.tif,0.73228794
ca3b24b911d18afa5f1a28893b4ffd8a1946ca60.tif,0.06022932
ca4c54a0777cc1cfc930425ed96c6c121d5e858d.tif,0.9222505
ca5509a856f3685f1ac0f99a431c1117b033a892.tif,0.001215378
ca67c7f736af0b3dbdf9c790a98dacf1cef1baf8.tif,0.9989365
ca79554d8f7a5c40709c2e686f07bd3c634ecbd0.tif,0.07751919
ca8dc84d60cf6251b8b96fef18473dee541cb6c2.tif,0.0046368386
ca943482ecc405f6e7b9263fd2c07c7e2bd17b31.tif,0.31574583
ca96221b5f8e21f2cbb5bc0c0da7c2a122034359.tif,0.091925636
caaaee82029e7fd541f6bd67ae2c050b10465e01.tif,0.9920844
cab0b25998201383d040b2ed1af3e8bdc9f99caa.tif,0.15108392
cab16a24a06d12a64d737c9abcde5b9141e01ebc.tif,0.9007537
cab9f0c80a04c18b76b31ff2787a2783e2d3109e.tif,0.10478493
cabbd2eee8e28cd23f4676996758e76742daf232.tif,0.06800631
cabc859a1f69a0d89d92c308a9543152cf945e93.tif,0.00025285047
cac0af5a7827503afb58d8445cde953b7bfead69.tif,0.5925115
cad7780ba64bdd40fe7e582802fa7effa8a53073.tif,0.037609853
cad91b36071943fb467ea00352de264dd4cbe428.tif,0.015652258
cae3e6bfcacbf5acea984f9d8cfdcbb43947bde8.tif,0.99819845
caf0ee500c45eac23cd5aefd9b562881909228d7.tif,0.2720535
caf4907931a704f1b34055f5b97a3c7103aa6412.tif,0.45543003
cafb65b7e5aada213edbfcb23d5f263fb0cea564.tif,0.65927887
cb07760a3e036091ea3e3cc633915c83a9a71905.tif,0.43445256
cb15c66e458d1bf2b794cf2b10b13a906ac94a7a.tif,0.013742036
cb1d85a6196e35ba3ef8e255d5dd8346d24892cd.tif,0.9979278
cb1eabff7afb1ea98f25845f634f26ed8d06b71c.tif,0.609111
cb261108e975f21493414ac7e8ae2982048c8b6e.tif,0.55461746
cb3660ce9e6ae452c1250c9eae5f9928e913f8c5.tif,0.0018682878
cb53bbb422bb834e8d292d5a5250fdb2632e1fb5.tif,0.027186165
cb54cd734d60e09ab453d7da37081a88e7a692d4.tif,0.01263316
cb6770f28171b4cd3016f9f1c2edacb9311869f5.tif,0.00039238427
cb6f4bc145ba737d375c4499894a73ea2d349cb7.tif,0.020601097
cb8e18eccb8ca5a00f3573b7524e4149a8fa3225.tif,0.36273772
cb922a228637ece863ca948143f5c69a80cb5bab.tif,0.9492724
cb9b3addcb85ef9bbbc6007e3844b818c517357e.tif,0.133704
cbc16e2aee95b7030706b40e9a9d663421aa0001.tif,0.845767
cbdc9a19aac60820fff9924451c02cfa6363028a.tif,0.08495877
cbeff6ff33b7072bd22c23a2263e0ca6dc9d9026.tif,0.5309118
cbf180b333f5fb993a4b5a82810503094bc67748.tif,0.011087837
cbfa0f999695515071c9553976538387d3a3ed44.tif,0.5396999
cbfad32b3c426427f89ae96f596aaf25ee6a7075.tif,0.051938627
cc0322b5404f43e2b656cf9d8b1e405498ded19b.tif,0.12969962
cc27f8b55c9dd72f188eaa5d0015ebadc1eca6f8.tif,0.9952436
cc3779593b86ad04ce8adcb86192120f301a1e50.tif,0.5103062
cc37e3d51c1aa4a2290e2f4918d40d51c8a046c8.tif,0.0002910147
cc394b83dd103e3c00dc58fd5532a00a3d85c79a.tif,0.52476853
cc41d0bd16193cded6b3f2ddc49299a802112faf.tif,0.9600678
cc467b87e9c7a9f22f673793846c12d7cc1475bb.tif,0.99560237
cc5981fcce8dea1e0b1cfe4df717d0c1d23879a4.tif,0.4595638
cc60a7d9fa65bbde3438c5a2e57588e420a4fa48.tif,0.8912505
cc76628770938e763a87167e6b1d503a4b5028e0.tif,0.13020779
cc80b0e0bcb346a765a6fdba9283d16554c61b72.tif,0.9965712
cc8732e70c33daa7524785ddf84b395efd86bb8d.tif,0.5309118
ccb10e95202ca2c4a718020e87333b1e8e2409e9.tif,0.0031590222
cccf34a44a96ea8f04e011b398bcb4e19109cd3e.tif,0.81916654
ccd818115d3281b0f335664b7debb859b501461d.tif,0.92172253
cce40d0fda57cd4ea7191556f00111c40b89fcf1.tif,0.002331138
ccea505d3e00a68b76402a54d8590909fac8c089.tif,0.013101244
ccf18bfd87db3d4b8921e171c9f9b48fd9c02795.tif,0.9989969
ccf1ca99a6953d8a1e1f957ad177d4cef30488d0.tif,0.004048966
ccf456a072d2b4f876484a7e2400a357310ebb3a.tif,0.69849175
ccf58f0a74b6324ff871747f43a69989c72fb905.tif,0.5014349
ccf6b4130d3989ecb73f2908475c8e54a2de76d6.tif,0.6015259
ccfae6128b5c7322c782361d587d9d8566a41cbf.tif,0.6921308
cd07d4149a01f8fa43d8fd86e2f1fe6f8206596e.tif,0.94679075
cd121a9553909414e294497aee576335c65fa304.tif,0.9961235
cd15dc64485c983c55780cc7f10299328185fc44.tif,0.5384009
cd17698585f7835b7b28a087b215c993d7dff630.tif,0.0022907862
cd1818938764439e94c2e8c92ae1e8b06883c583.tif,0.68821144
cd32cde217c033d05b8dc25d192e380b1ad6ce93.tif,0.9022342
