filename,class
d5279015c3d066fb399df1294ad6bb3ae9fe2c21.tif,0.29028875
d5279f299255d304b90ff5855974ce792212ebaf.tif,0.9960641
d5284c6342f6438cf346eb0a703ef03be526e282.tif,0.07064148
d52b604aca52799c996699f36e6d5ac376a1c05b.tif,0.9975858
d530b38dfa7b8b2b440bb1fb225ca478a33b2011.tif,0.00028205448
d539f1796a2ddcf551ab210e4bed7fe7ef21cfa0.tif,0.018238964
d53b57029a5f9fed9d92e68c879eb6f875eecb87.tif,0.99965787
d5420b77f1181788a48c7c3daff90ac3c37946bb.tif,0.6484317
d54a2e97e2f5abe6c6fdf8bfe69327c5ea50bfb7.tif,0.016922908
d54b0f99218f38ac6e37755ca3acf93622c51a09.tif,0.3103861
d55467c4ba320f1ea272fa69691107053cc2a2f3.tif,0.97188693
d571dc786e2cbf0e4d363492e080cca02c52548d.tif,0.85435754
d58417e10e8a1a08d5d27c5eadac02f0394ad6c9.tif,0.017974464
d590ad9675f904113dabc97509409a2b3e0b73f1.tif,0.9043896
d5a1270b46a31e2db8b5db83cf79e0d41a783820.tif,0.0010631097
d5ce3d68eef736b203f0b88d26cf047fa3155fff.tif,0.2690817
d5da70fd25571e0999504064113dc351aa595db5.tif,0.052572645
d5e11972f1049255311d1e29a87eb1c3f431cbc7.tif,0.9928161
d5e5bd0a09628de3bace3a4990d1d6c3c502966a.tif,0.09617629
d5e89a3ba50e5bb270ccd67b81e8ac53662b3654.tif,0.9934517
d5f00fb39b1c92d1cd785a72887f4cf6082546df.tif,0.99917966
d6038cc77797befc9f7ab22c8bcfc8bb40bdece9.tif,0.013086195
d61760b578522adaee0ea576ef1f1af01e334e39.tif,0.46117058
d620afb110f6308c9a673a6fddc84644b82b511a.tif,0.011415751
d62420c43a75c0c4a7f4d2da2470b13e3f1a6eae.tif,0.018372975
d64c3c34fc005bd33a284f4b39ab94b26195f881.tif,0.7955354
d664d608f58689e9a4205150a2026acbcece85c6.tif,0.84222996
d66b4ec5ccac1914739e59df7fa4310463a41db6.tif,0.4079459
d68a5c74862178cadf69e84685ccac28bd2cdbe8.tif,0.21711157
d694f18a2266dca1a1b07f6fbab296d7f5222e93.tif,0.0015470206
d6a1d9697dc6e71b7cd61303c29a17caba092446.tif,0.06197514
d6cd2b023eaa70ecbf22782c4b0bc5c875cab19e.tif,0.958656
d6cdfbc3d0aa6cbf1c6f92ab3615001940f46fca.tif,0.20432818
d6d6782e1f00cfcc90fc77f985bc4e1d69e3aeb4.tif,0.47052616
d6e04088b0a99db103e9c15e350d0f2caffe2fc8.tif,0.0018222305
d6e5949c7695123f6c2c713b24a9c059c1906ba7.tif,0.0003743377
d6e7b3ec804adc5b865d9466d6c00b3fa6238df9.tif,0.014975279
d6eae730fe319c84ca8eb129bf48ed97a0984ddb.tif,0.063340485
d70f6f7c53ba2d895d584c81de813ec97e0a02a7.tif,0.8237844
d7160c32649a86f6adad8d82d888fec906b8c054.tif,0.06638637
d72c564e6999dd6cec34cc67bd33d3cddf909363.tif,0.8844852
d7428046af7e087b90d060538f9a6b490a3f60af.tif,0.017670287
d744c504504784729c40908f01a5ff9f8ee0af3b.tif,0.07908276
d7695f1497eb7e9e6ee43238b2c26c83169b8a27.tif,0.051554907
d77e6897050c6b6104c8bede0510a1ddc6656f00.tif,0.38574678
d7837301bbdeee05fdc5d43a183ace2502f96245.tif,0.031529315
d78c535acf41dad91d92bae493596d5c2e7db09b.tif,0.67171806
d7a4b5ffad99d4d69e7d895bb8c1fee479930b05.tif,0.7641108
d7a7ef4a499c38628c6c5d983f2453a6bb13c0fe.tif,0.9995659
d7ab0a389e21edaba91c49d343fbc8c01e1dc3d6.tif,0.21012513
d7c06d2df031d698096b0a208769f6148ccbc719.tif,0.41281793
d7c382683c7dbafb734382097ae599520d96c529.tif,0.41644776
d7d7ddf150521a424c4c67a3bf319621b7c612f3.tif,0.36714354
d7e68361572725862496fcb7cb7901152d9a24d7.tif,0.122969665
d7e801a7eac1f9f38b33b4e865318ac49c3f5327.tif,0.9795593
d7eb6a9994897d39ae5ed76282927cbd8adfe1ac.tif,0.35175434
d7f6c18e8d5268474deb8fb6bfb5ab97bc02d714.tif,0.8962101
d7fc34d98166399b84767e6780b48ed64a4e6ab8.tif,0.0029667218
d8047cee256c433b503a60cb3ab5c1774fe0b73e.tif,0.98355675
d810e369e22937f82e22a5460420fa360cdf3ae4.tif,0.014497011
d820be08b4ac3d58e82aa9e63111a5e9120443bd.tif,0.019342888
d8266e3e907f8530fe24c476cdea962f0a1984bf.tif,0.0015230203
d827a449761307a1a30d42471cdd2f497bbf932a.tif,0.25646055
d861c9aef3260d1025dd557156110bc2839d0cf2.tif,0.17509276
d88c259fbe1768ed5316442998ff9f7d5ec14aa2.tif,0.48403075
d88ef3221c65461a841d0fe73a95e145b024112b.tif,0.93623424
d8981b348c7576724e2d2e593cef1dea4de6760f.tif,0.00080439594
d8a045fb5ceef21e0a9ac62c465d976daf4e8c84.tif,0.020287333
d8b10bdf2e49578004dce287d01f0000596175bb.tif,0.30643007
d8b5b59e332b640dc3de3f0376b9d080f4e58fd5.tif,0.6990603
d8b7551d6f4b0e19856245c0062862ddd45e67fa.tif,0.21164757
d8b7fd4a49104546f2ccccb5faa5ae9905d7a219.tif,0.10067499
d8b836af4997b022dec4228ef9d3fcdc9984d271.tif,0.6656674
d8bb5d549fbc2e11530e63238b876f0ee1fcc9c4.tif,0.326187
d8c0c9017f5906ea0457677e550cfd20a5ab19ab.tif,0.025435735
d8ca7af641a6ec4ceaaff5b44c1d33581a0dcf4a.tif,0.6695607
d8da060bd86ca3ce4c3a2da312ba987b69b8e363.tif,0.6683161
d8deba01b76c396a65a3ef83ec7a5350659457ed.tif,0.06427086
d8f7fa4c5b19ab2f4918eb113a166492ebaa4e9e.tif,0.3567846
d8f9f3e9a662b7c061c868ad4fef262dd6779125.tif,0.9527031
d90646c29540b975f7507febbd683f47227a2c03.tif,0.037585903
d93a616d9fc64d8965084936c3f1e09c7d41fe11.tif,0.9638813
d946f6aedc351ecc29b1b8a38afab74fc7db7a54.tif,0.13977234
d9701fcfc6e3bd9192a7bcec48a183f4bd7310de.tif,0.4835867
d989a21e253b4639cf4c0ca06027b05f1c28bc1e.tif,0.8478694
d99e127379702f445d2f784c896ca2c62178435f.tif,0.093847156
d9a3662e7a2fc6ac42c1d3a262fddb4ca8964139.tif,0.0031622313
d9ab1721dc5735ca2ca9e567110c0179d5e8220d.tif,0.016515547
d9b2b9aad34b8df44260be81508f9605c2c04783.tif,0.6497542
d9bb3ea138c0e9938c76746f8f0596550a8a4838.tif,0.99887544
d9d2f352c3ee2f0074287569e9253c6dddfd1e47.tif,0.010598623
d9fb7ecb0cbb2d7cbdb288874469403306e8aa8f.tif,0.049554605
d9fe845ab6941b362042daeafb57536f0a79c621.tif,0.1228253
da0a5f2f1224c23df18c818e4db846262aa46439.tif,0.062724836
da0bca1d2dae4672732ac43891ab877f671743b8.tif,0.011576003
da29dea3f383e5f37a9da4d688ee758e8a6acbde.tif,0.44864643
da29e5c9af9a75e708fe58990f6ee5043abeb4f9.tif,0.6809048
da35655913609b4f113dfa1f991ff0e03042f2dc.tif,0.047355883
da4310c75bd7d7841dcf76349238535473ebd7b0.tif,0.09161704
da496ae69947791e2c625862e5cfaa5d3bba734f.tif,0.9920431
da4bc614a2a5714bfe4ba9aacc6493eb562b6103.tif,0.9970811
da655779c2e7757ee28f59d458aa829063d2a087.tif,0.3898976
da677316390053cdd3715fb850aa8ce91b5ec06c.tif,0.3437623
da7a27df38d06259832730ce61e0536535a2d34a.tif,0.5917151
da7a7c8ecb33cf53e3ef0932210cacfd50b5ff46.tif,0.26116446
da97d787d5298c56b59351cbe41643817aa3dbd0.tif,0.98893577
daa40f3e3bd8c32154de9b43d2bb4046491b55d9.tif,0.0024599114
dac5762fbed0f83e1c386f0d52fcf7bd08ebf8ef.tif,0.64955634
dad06c8f9272698d8e36ae04072bdb7fd68fecdd.tif,0.3935084
db04b1910f766842dd29dbcc22001839b183c5a1.tif,0.6072314
db161cfa740a8237bf4f91642cc3a4c7e98bb106.tif,0.74688363
db1a49fc6e80728bac8e31a170205b0c2c7d2e92.tif,0.47932422
db39d39858b56820018d963093411e85b359476c.tif,0.9859453
db3ee80e84c17121b6ac3620ce43a35a4eb46376.tif,0.14876209
db578338811906dc53b1307c141585dbd58b2b25.tif,0.9831808
db6a9e5d34ad63b051d8cfa33daa18f3aba794e6.tif,0.65878206
db76501609e12922c72fc46889e9c6e5205c8f5a.tif,0.9174798
db87d2f40ab74ed0864fba22ff73900ed0e1abf3.tif,0.8884346
db88beed244fc90dd2d371cd69aa14537e4be976.tif,0.0070652603
db936919965a00a76643f768a2eea21583d1f1db.tif,0.08240614
db9d7e537f6142330cf3bf96cb539dfdb00d3e20.tif,0.37402484
dba40839a84ef87b5ba42537781145d5a287fd7e.tif,0.040668312
dbb847ce17a1148d79c3ea878106bcc0193b6718.tif,0.28153476
dbc6c9872643f51667bbdfe816c4c5e5b6238706.tif,0.9491744
dbcbb43923324cfde9aa9f9194a7cf2cba2eb123.tif,0.054693203
dbf65c3fb073637b8599de463afb6e6a4510dfab.tif,0.98276764
dbf83062779b2909a06070dd5c745dceedea2d92.tif,0.62794507
dbfdee3d3bdb49c9262e7a0fcd85380da927a7df.tif,0.04805846
dc002a57359eacd673100a58fe160a58ed8b99b9.tif,0.29873487
dc2fdff3079df4c834818b3399a0678c3450e339.tif,0.8793904
dc34a366fc0043c098531f0184eb9e9ce210533e.tif,0.020181524
dc3b8963a55983aea2349ffd1bff3223b1f98e02.tif,0.42803052
dc43714e0fbf1571f63ca44bd19ddb303af251f6.tif,0.3401644
dc556f5913aa4a3b12503473c8358752be0eb9af.tif,0.03313741
dc5a0ba5b338759bda3ec517d6605fad396ddc96.tif,0.0017693832
dc63fb17e2f72635d0411f3eacd098117e466136.tif,0.63683605
dc710a800113f1251dfb4cb2643994030b7d8194.tif,0.99594146
dc786662c6f9574c65ee7ae1f10fa790d46dc600.tif,0.3900623
dc7aa716aad619593593d5dc6e94ea5fb8009d77.tif,0.013592498
dc8715749257363bde24bb008e73780e50ad7335.tif,0.49835107
dc934e3715cfda656f0fc0df628f4003820a0dc1.tif,0.8838474
dc93a70643ca3e14d24ed1315342ee2260ae221f.tif,0.9685435
dc95b50445b5cb92e1723fce786537d2a7c35dec.tif,0.25337166
dc98af5375078be91d158ed96f9a07b9d6ad0fd9.tif,0.95321983
dcacad8e4d7325a882e0e781314ce2a6b9d4529b.tif,0.0005549092
dcc9a9586c1c59c6eb55cfb6e3f16e66fd592cec.tif,0.3197905
dce31dd63c13f409ef892a64866b274614af1fef.tif,0.3666007
dcef0ea7de74d401ae6354b56ed2fb96dfbb7dc7.tif,0.85877377
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d.tif,0.5266239
dd14a3e1b88f9217ba202d4fc007d49de25113da.tif,0.116529375
dd180ec2ffbb9faf3150655bfe488343dfccb9d0.tif,0.9993777
dd1d32a464351fb7208385da12eadd278f6cbd1b.tif,0.036611363
dd28764370167da7992ad1871abdce03a8a8ad6a.tif,0.0045364113
dd2973cc80f1e8a282783db70ecdd6f0cbcdd7a0.tif,0.64417243
dd39a48938cb5865c5add505fe2e496f8dc0c6d1.tif,0.0064627146
dd3ac8d43cc15649348c373abf1da66f25836b6f.tif,0.019733166
dd573fd47d7eac583db69cfdd9949159a80f3c45.tif,0.39443484
dd5c81cf21f0f69ec4be7477a43fcf9c2ff25ee3.tif,0.82856315
dd7053d3f91bd9c159a89470fb5580e86675fb2c.tif,0.73989826
dd7e83a3acb9953ac92b70942bc814cd68b21378.tif,0.10703048
dd7ed2dbd870477102273e636cae47f5bea410e4.tif,0.679321
dd8e89e2ce00d2cb7cc242b24b4f995f2e9e1b18.tif,0.0029112755
dd99956d595fe897cdc24fcae012154b89adb012.tif,0.45430234
dd9fd9e13ac3d17cf11c73c9ffc8bfbb986a073e.tif,0.000638939
dda2e858b19c8aa2b4cafe4f6e473a964cc264fc.tif,0.9435197
ddc0b9874faab5c683bbc35c216ad01b00279cf3.tif,0.094484806
dde7ea6c22c0b3d6494f493a905724591683bbc4.tif,0.03081986
ddef6729655c4f17fd7e175bcdb398497e823af0.tif,0.9818528
de0d9687173370856c7ad0e30ab6f357527caeda.tif,0.22052264
de27d2f268fad5d507b0d81f2b3840809121cb63.tif,0.9601928
de29168dbef84ed0e2ec37ee0fd5841acf9d42dc.tif,0.032079697
de52c26309d25389edfcf5f505f1b3149f5dc8ab.tif,0.0062721726
de56cf09d3adbea7f7da71d99654c6fd5989d977.tif,0.042577613
de5b8eeaa084b9dbda67551f292cc822a2974445.tif,0.06599378
de5f5df18dd99413fbfcdeb33ec3419a136f80a8.tif,0.86153996
de7475af3d63611d72119527f0d3a850ca170acb.tif,0.59703803
de7ad1217edaaabb894826c3fe82f683d46e612d.tif,0.46078897
de83aa9b5eb38058602ca5c568a528aaea337fb6.tif,1.2483932e-05
de9b0d5243381ce038a042f0e4bf06558b0b7737.tif,0.00077372225
de9b5da82c9ab4a8cfe512e8eba58f386d344dad.tif,0.057520878
de9f98c9338a385d7f81207795d2d131f274dd9b.tif,0.82480127
deaafc6062a3893c98ddc5a3b08e3bc89a614ad9.tif,0.018311264
deb02efe1d43b5acef5c6f19245213a46aab61b9.tif,0.9993672
deb139a48bfdb9cd71e7ad562985d566963b96a3.tif,0.07702932
deb980f5a37d561639c6a837dcf84044a8c819e4.tif,0.05779523
debe66bb70fb1a5f0ce37d6d3790ce20ed7ce2f7.tif,0.099056095
dec25b8d8d818319d42277050bcb574cd06a7baa.tif,0.4796541
dece24ad1d15a445605fbbc32ecd13d647c3734f.tif,0.016200554
ded0d5c41202c5fae6fc110076a5153c2786ea3c.tif,0.9249584
deed0dfd3d707b70a99764722c5c2f94ac4896e4.tif,0.9971136
df005a5b3eee1b44e8874b6c8747c31666a00d89.tif,0.00960317
df0b74c519fababe8a9f27fa2961686f0789fcfe.tif,0.19421498
df18b7e981b7f05a4fd67dd54c4b564e221e7a7a.tif,0.09642981
df18c8defbe5c196c3a27dcef6c5f84f190a516f.tif,0.9997154
df257ab676928ebc0bdbe8fd0eb34054538c59a4.tif,0.00052070734
df28a2dbdb1df3b4d75f0f9dba03cac792cba251.tif,0.049504984
df35bd9cf0ba07ba9f232474624b126b7346158c.tif,0.766616
df5be47ae3cb072524702fb997a695d15acb521a.tif,0.5282124
df62c23838d1d52e33b94261c17fc7e679656672.tif,0.05534664
df6c013db752c48e96831f221328b7d926452c1a.tif,0.0100261625
df8400d9a5119ee9f0d9fcae5c86e2613fa3c660.tif,0.7019129
df9fbb6ea94accb0f1287c9efe11d6f6fd795ceb.tif,0.018043127
dfa425b9758734277752ef7f9704615a65220ea3.tif,0.9999924
dfa63d51d605c64bf08e75ad7ff8efd3307fe231.tif,7.0989874e-05
dfb227205da5195f9cd8c72a610ae4a58569de6a.tif,0.08876402
dfb6594692ea1614b5a40a95fe4f4cbbc3ac1e52.tif,0.014347276
dfcf0f937577f135de5500118bf54ad8992626aa.tif,0.97818893
dfd4bb9aa97715fc0162832faeec7d8c3e32ee31.tif,0.9905257
dfd8b0d11d919bc69609270d0b5d64f4af49acd2.tif,0.98852557
dfd9194a6f709af63f6a11a99f1e92c13557c862.tif,0.013881979
dfdc4e62ac2c6a4706e2b4c7d38ec2d16b564ce4.tif,0.47052616
dfdd15d114914f5940f30ca98a707fd7a0934816.tif,0.0725363
dff4faef6dfa7578730dace7a0528a7d2df1c98c.tif,0.8472348
dff6bcebf3491a5cd578f2f548bae3418426ad28.tif,0.8909711
e0238114fd1ee3064780caf3b99d07836edc0c84.tif,0.46544313
e02a6e5cd156a123549fe02a607000df4100bacd.tif,0.014440263
e02e2e0cfae1f0e0e6f8f4cde66f623a7125c430.tif,0.00020793105
e03d9b5fc3f32ef374de355a5ac9270e28d4a879.tif,0.0010533435
e04f1bdc1e478fd3e4461c4c38063302439d9e55.tif,0.27943596
e06fd9037b37ebcce1bd7a3b8c50c39061f4a9bd.tif,0.4722091
e072b910c161deb4d2bc9239adf61f85307e5e5c.tif,0.0013185444
e07a2d441a42e473df728b79073096f981dfb6f8.tif,0.0035613715
e0a7e40343ca2dfaa27f2caa433701b75d4fb857.tif,0.8762076
e0c72c59e94480d991decb13401a948059bcd700.tif,0.14554754
e0c7ed056b438ed3acd27528dba817ed25e5fbc0.tif,0.50425166
e0cb267c93c2d9ac0bde02039d0bbbfe608eb82b.tif,0.4126228
e0d9ac0a196b868601e7078e8660b9bf9ba7ae83.tif,0.577445
e0de3f2324148c996d303735b8775fc36be98019.tif,0.9994081
e0edbc953d511083f3c81e433b68e4d795eceb1b.tif,0.00066813664
e0f09687b396b3aec7001fe473b1599b262877fe.tif,0.9987219
e0f84b4a596733f2d2b37cdafc20c31fa2403dc1.tif,0.87509006
e0fa43a3b64fbcb65dcea3045e73529b119089ad.tif,0.0019728858
e129a7d67f1eacc1c439fff315d6267e11dfc452.tif,0.84164894
e1313850794b5371a301aad10bacf7a00a23b9f3.tif,0.28009036
e13700203384dde644ec5ab565fde006c9a98b59.tif,0.7810434
e1386bb12cb6dda0226c670ae7d925ac27be1f79.tif,0.8627038
e13b3727ada0900e79a54f0dfee5e244fa28c144.tif,0.47052616
e15aa3913c1d30fc386c0cfc66bd1ed835b0589f.tif,0.113601245
e15fc2d0f918e62822a3e41ce69f4f671bd7110f.tif,0.9912593
e173a459eba415192a89f6c1c2a923fb2c319e40.tif,0.47052616
e17e7afe5a46c779e0a5b4dc97cb421551aa6d91.tif,0.43556088
e1876264329bb0114f4b0294aa4af672d4281649.tif,0.0002661714
e19db0d9f0462f175188730cadfa02c1d2963cf7.tif,0.9997621
e1aacedccb991fd9b786fd33bc0ec0c448203ff1.tif,0.54070944
e1ab0fc6a819111bce64b2d9c42a482e50278b10.tif,0.060402244
e1d625ddfcc5dd199a8dac5147d0dbf3c3a2f49b.tif,0.023130978
e1d6317ff84e2617c0c9b91d2605d94a8c981d4d.tif,0.6689092
e1dc279cfda45cb3d746929ac204ffb3dfa3191a.tif,0.46954295
e1e30dea5266dac0193224b64f1abaaa42204338.tif,0.028282594
e1f20e29d246a4925a98bd54da0a5804ffe22fa5.tif,0.009813412
e207158ad84b4e2239a6b9a2e3c9d1d762090e52.tif,0.05377523
e217e16e7649686c502cde8fac84647e34dfd2bc.tif,0.19241476
e21c45f7c7666385c697888569dcdb73a9b00b64.tif,0.03890428
e222ed24be3d56955dcc95bba3f3429cc5f34f64.tif,0.9652376
e22fc87a08a4ecc0628b184de2732a47be63e8c6.tif,0.19354153
e233b27927ca147f535edb18baecbbc2b2e371b7.tif,0.9998758
e23cad8f85a127c3e679919dbbc9c7c8cce70fee.tif,0.009720734
e2437eaa2f2a38bb06edba7db7775f3078f9ee5c.tif,0.051833138
e25e13c8d6f71991f9293f428b8b4e14eb65d222.tif,0.99999297
e264dc339fedf68f3876dee860f4203d9b3b7f21.tif,0.19181255
e288c5cbfc2f7b01d60a719949ad95990a18d464.tif,0.0026315001
e291ccec7e7faa42bfcddeeec5afb2cdb59bfb56.tif,0.59416026
e2a410b200d98e25a09fee2423621d8363b6e4cd.tif,0.017616598
e2b3d2c635a3a8e051561ffae97eb99d9c1beb91.tif,0.56391925
e2b413b88bffafd1e0b12ccf1d316879f4dd9c08.tif,0.44039762
e2c53766bf23ac73e97891220c8d817fe93fefc9.tif,0.92059165
e2cf794b49376dfad897f5725c4b3889d81d0c38.tif,0.086467385
e2df9ae783e9e79f7f9b06fdd75858aaba23c1c3.tif,0.5352332
e2e7c97cd85d215a8d91d12835f74328a433faeb.tif,0.00010705557
e2ef44bde0ad172471eaa9d98f2fddd681a75739.tif,0.88053346
e2f766a7fe1a91d58cfc3efdd4a484fabfbb2e3b.tif,0.4502591
e30980ab44183d4de5c8e91d0f5276f6ee37324e.tif,0.7682364
e30fa02390d5ddaafc11821da4fb0d874f07411b.tif,0.83183974
e31f5254364e54038e1ade413ee9cac9994980d1.tif,0.032872763
e322b30d7b197429abab37d71a229655cbde1aa9.tif,0.6266268
e3238be3675f1e86338decffb03a6c6b887fc062.tif,0.9298277
e32791b185c969262caf180025180d22a2f22b09.tif,0.6822227
e32b4685f5861e8b1abe84d6d2b99d462e1671ec.tif,0.032128483
e336b12a4e50db19ee232183a5e201e1471898fb.tif,0.5122305
e34f82a132f9909cfac8e8a4219d3fd78d26978c.tif,0.0390907
e35d1c5821d66a6b9ecb02d9e2a7b8ed3e1bb5db.tif,0.991251
e375943f90e24d6c85c11e77b69c824f44838a23.tif,0.19699672
e3795b8b1d5d766910a3a2f0679370d6cd51c70f.tif,0.11745459
e381be2a46d5c9833df37476fe3cf7bd3d7c97b5.tif,0.37007627
e38755d2252fe86f38c4b752ccc941ac7c886765.tif,0.111641854
e38fe5f5f914794fbc452c512c8cd47706595cdc.tif,0.019196112
e398de24b99ba781a3ee4d48f7a6411233dd4fd0.tif,0.0007269487
e39f7d36aa4254fb5eca3dfa2a38569743842113.tif,0.18786551
e3ad3d1e89f57f84d61689c4db105211071a1ff9.tif,0.03808244
e3b24750cb9ef37d8300b7888ac24597567af726.tif,0.348138
e3c3405dbd444d76506790ac3f9824ad4ebf0e08.tif,0.35716844
e3e58b59f24da2ff3f99ae80727601a895c2d812.tif,0.29637113
e3ec609093907a8b98c8630d52a435e929ac6bb9.tif,0.5213903
e3f2218adc5a42c8d7bc51c6a96c96d996004169.tif,0.77521384
e3fc34e4e6885e8d1dee6229888324499848e69b.tif,0.27329266
e3ff11f5e4216cc01dcfaf2552fd7a629570cc3f.tif,0.99826694
e408d511669fb1453b82822cb26b69b9067eae1f.tif,0.0027165066
e40ef1a802d83a5b41e57a870705b7d3d6df10e0.tif,0.10829422
e40f28dd21f6b2f03f38020686e6275c9d7cd34c.tif,0.675811
e411fb7a610f9dd1c34076e56a43360701f802d7.tif,0.6558548
e427d7db48c41e1dc3a665589d3973dd5f690f0e.tif,0.11865726
e429db029f9196e61bc9d4b8ab910841e4c3678a.tif,0.038344633
e430ec27539af651dfbc88b4c883c552ff5e838e.tif,0.8928259
e433ecf7c10c9d02c56a45891c2b4adcfbb91ec5.tif,0.002783727
e4671edc4f4a18286fbc4874ad2b20bdc58ee9f7.tif,0.08144895
e46805bac64309d93c07bc179d9de620e810294b.tif,0.35214722
e46a0af78aa7d882f9f97b80b17b711dad6f4040.tif,0.09574394
e46ef1e46897334c2912e0490e0b399ef9bdc8ac.tif,0.4431794
e4821cf17d4203d4a8edea42672d2eb859539405.tif,0.028765662
e49206ac8d3fa3ea58939cf7f89abd1b594a9ccc.tif,0.28962183
e497cc584e7003d48c7d189fd599d63dcbbe22ad.tif,0.0005856373
e49e812164d6c48fda447b56153dd2571112daf5.tif,0.4795129
e4a791ec0de5ac5d6a9c1e2bb004096bc455fd70.tif,0.013854733
e4b4cc9c08a643b942884de9698ea16888990bb7.tif,0.00053959974
e4b7b8b9bccf0582dc7de2fd989247a990bfdb75.tif,0.9954438
e4cfe8bd4f586cd5d2bf75146325429311e2e93a.tif,0.00080708746
e4d0de62d5d16dfac05b402f495478500192f944.tif,0.89452314
e4dbadb70b7256aca5bedce7459f341b91862853.tif,0.4925679
e4dea636d0dce13ed7c91c049ff0191c8d640506.tif,0.031814452
e4e193220592418f92a6fcb825e21e3923078c62.tif,0.00078673655
e4ed14cbf9cfe36847a50d58067abce06d20fead.tif,0.0003992173
e4fd56ff1e273d51f108659fa80be2c5bf9d8eed.tif,0.0010505915
e50006e3f88b2ea1b347cd53668bed95ccb8a3df.tif,0.19760866
e506a3214d7cb4a8e56bddb760f0e6af570907be.tif,0.005802642
e51c1ad01daf655742bad6f7bc7e4c0d97a510db.tif,0.059242986
e53b9c7e071bafc173d5b2b9894e40b6bd117f42.tif,0.99999464
e548eb74d78a5480c8ae69957b1734724018e505.tif,0.9325081
e54d866e3c9750aac9d83544f17d437ecd913704.tif,0.06806756
e56687a5333a8e774f50c22fa979aaa334c9a338.tif,3.1113455e-08
e57000c4378b71beb0b9d31bb1c8268ab679c7f6.tif,0.97632706
e584d1c7773a99c4463cd1a9327b46844f0adce3.tif,0.79552794
e5a2e0c32badab1518bc8a3babd3b6ff49b04bfb.tif,0.11556399
e5cd7fba97e7c11683762747ce243ce5d803da11.tif,0.0003667014
e5daa6974274e1ebf5f5c68c5e61137465055e95.tif,0.9802949
e5de795892f59439401d28e95294cbfe158e7427.tif,0.3329538
e5e2d9533f09eafa71dae06b47ef901adc14b98c.tif,0.8943055
e5e336a397a9d408a8de46de9c4702e095de985b.tif,0.98644197
e5e51c843335142446d6d9bc49ee1393449f5493.tif,0.92473185
e5fb8391ad76f8ba065e1180584a38f2db1b0625.tif,0.0017001576
e6218a27565e16a7c55bc518b8a7035e92e76e5e.tif,0.9244831
e63a60e9f9a00c2c51ca3fc3f87154dca9d5d7dd.tif,0.026483756
e640ecbd939abda3a09780956ffb22248508c06c.tif,0.045413963
e641c9fd2d8cccb007961f47aa0a0c29f01c509e.tif,0.001706361
e64794df7128b43a7792f179d6a912c5b7b585af.tif,0.008054269
e650a40f8353e2b1da0b2eb2f3465446202ce1c3.tif,0.011354331
e66db7e24cd4fcb78ee0187dbc6ba52e2c7793ce.tif,0.7336506
e672c9aca06f96fbc3696c85eb4932e092d28523.tif,0.03598962
e678ac8dfcd3cdd2a19b9f11bc96259f36fe767f.tif,0.11695501
e685d8f496af4a4c3dc953a6062f142a1c03b42e.tif,0.34530815
e69434b9cdeac814caad06f9fb9bb2175850d24b.tif,0.20912881
e694c3ed27cadd3aec1623f7be54648d310e47bf.tif,0.991067
e696c20a272b540d1e9fcf156246abaf063d2596.tif,0.01890306
e6a412f6ec4c5f27e78976af9ccdc9315b1b986d.tif,0.96291816
e6c403014b714e756e0f208b8b87f7ce8bfbb258.tif,0.009654192
e6d85d723d540c20ed0efa37520ce0c846cf7647.tif,0.102989905
e6db40494bc3bdc7f8f9e6a09c201e998cb5e220.tif,0.9847622
e6eea63f5d0a318d8d7707c4d1e2c0f0d65196ed.tif,0.49522245
e6ef431444c363f927dbeeaddfc3ad4d4e7afffa.tif,0.44873407
e6ffbb01468aa096e5560d5ef966188d4dfe0c55.tif,0.1864201
e7035cc86b52efe96286c92328c31f05b4c9e97d.tif,0.07814892
e7191d08e3ccdd8a2b85666410db5690cfc95203.tif,0.8302177
e72444a9e08afd639c4dd91882eace68ce6a37e6.tif,0.45558417
e761f8f9a2a26e7d127dc9fb146177ce5455e456.tif,0.6029671
e779e75305f0f1678e280dd2f8ab0a6e19684266.tif,0.67228425
e77c8a0aae541d2e0864c4d2996e17763f3dcf04.tif,0.46827364
e784bcf730004e8f2922c071abf2204fd39c2b86.tif,0.64177614
e792159000f19945baf9ee5964e7fa17d80ce43f.tif,0.0358928
e79dbbfa5062ea78de3e5124965a0338c84ee755.tif,0.25813335
e7b7c66a6b0c5177a610ed3b8942ded4af2d8a0c.tif,0.08963071
e7d3607622848fee91d9fb1bcf54ec1424c43946.tif,0.29895797
e7d5c47622ef299c1fdd3536c81cd58f47969de0.tif,0.793882
e7eb39750ef9ad4d95c1fb1afda3b6dfc3d4d8af.tif,0.02190421
e7f9c603b8028fc8b9f1836d059772bf9b7c6b56.tif,0.50488573
e7fb8f9d2165f3023f0c830a9921976ffa95cf71.tif,0.22944424
e800871e0120da7d7c4000831f03945ff826a61b.tif,0.036114335
e81859fea825406e585d4a97025bb91656cd3be8.tif,0.007067472
e81b1e8ca67571c2926e1226272a82d093bb9845.tif,0.78416437
e81e340541820448a379eb1482af0fcca8d08736.tif,0.9949273
e8211a50a5204d365034001e439c4379fbef2fb0.tif,0.24471836
e840dc5b2cc132be3064d4410a1bf621ae7c4221.tif,0.83227354
