filename,class
d2562439b60ddd400772a485e12324de3bd7cc17.tif,0.0013166381
d26ddefbabc571f3da444b45b177287a36e19fda.tif,0.025324214
d274ef54565dce1d0da60153cafcf6773dc7d0ea.tif,5.431759e-05
d28790ba4abf0d4bc0e5061a91ef65139923b37a.tif,0.00082427554
d287997444d2c6686dd39dcdf5d3ed2a612859b6.tif,1.0
d288014446916282c331d84a5e7c487399ce2a03.tif,0.95937455
d291b95e9d0c2525ba33d64fce8453547af24a9f.tif,0.053658053
d29d2f7f902f5527ae67c392af3c2401cc6fb05b.tif,1.0
d29edb5a907d73be60e2233c9de6e9120e31218c.tif,0.67945194
d2ab2e3c22076a9171c8f45c2e203706e1845058.tif,8.015212e-06
d2b83c66778a055903dd3e1fe48f2f6cc7c8ecb4.tif,0.9999988
d2be1410277b6f75b1ba29d81ebd4463af391e04.tif,0.079706624
d2cc18fa54b3e57735542c83e0320988675256f8.tif,0.9141846
d2cc810f17537f4f0bab2e23b45be93761bc75ae.tif,0.00024752176
d2d3b08e71fdddab9c98a5379635d57792c8d69f.tif,0.00045049074
d2e5e08bed17e6ae2b2b6039860e7df74eb3a62c.tif,0.00058386056
d2f855706650ecf06078e128aa9c33295322233d.tif,0.81926715
d33e14ff9a94b54c47d390338bc5ae7c1533a251.tif,0.9983012
d359ce1be70b5bc2e88121136b1d7f99fdd8a7cb.tif,0.0073948544
d36519a852d80a261b1402133eb990142d23d44d.tif,0.00014209354
d36564141beaeaf0bef8f9af4d9b7d7ea272bc3b.tif,0.29451823
d371f9ce9e295b4bc27686d8c8a9b47505597e26.tif,0.021717818
d380d33e97b5fa3963ad18b93f1906c557b26bde.tif,0.0024509393
d3835b84fafcd035350c962d11a79b6fefce62f8.tif,0.9991523
d38784d9cade9e9f6f8e12395b1cf2cd41381f43.tif,1.0
d38c8514241ec52c211d7c5f2d0458f92a46efe1.tif,0.096761495
d3954e071bf041e06f613d2d1ac9bf48c4b017ec.tif,0.005921804
d39569327be65717afaa2f3bdc2669f7d7119554.tif,0.1423045
d3963bae70d0e8f21e0c1a010ea8a5895597b0c6.tif,0.9995473
d399588af53e1f3e8b93abead3037e692dec07a9.tif,0.991443
d39fa91a4ad8191107475f4637eef49c15dd15c9.tif,0.08034232
d3a60b54d339bdaa20f628002afb5d991dae0292.tif,0.10494262
d3bf121a23d3161df8c7c50ccfef87e33ca05696.tif,1.0
d3bf41537e45c14b57eb3a162370f2604d1dc59e.tif,0.80094355
d3cdfbe3a8d8ffe36ebd3bd2ba16def221e2d1bc.tif,6.829601e-05
d3ddadd102b5b861b6d454aaefa7d13ba03fded9.tif,0.00010499245
d3e90f15079d4f80125ef6404e4d8cded80237bc.tif,0.9989505
d3f9bc6de6e58daa93ba15b1be1183ba4990a3be.tif,0.99825686
d4099decf75068545d7480bc16c7897f05cde838.tif,0.007988123
d4383682df64ca4b679edf4901659d76ce193b71.tif,0.08918673
d44df5656a50a16c4c4f99e3d0ab5bd0bca113f9.tif,2.1990782e-07
d4568321553699ffa35872ed13cfc8b0af1027cb.tif,0.8721443
d45b756960a52ceee588b01f11ebaf1e91471fab.tif,1.0485532e-05
d45e133ca72903c52923f013bbaefb87aeeee658.tif,1.0
d45eb80910ebe6af653fcc7d80e736a2e9884ca1.tif,0.7397021
d46c83ab8d1be57c5e2de6489e924358da336e34.tif,1.0
d477052d0718ed6eb7c03d1027128663975ab2ce.tif,2.3855891e-06
d47a6f2415cba2e525cf3d48949831afbfb0afc8.tif,0.0029148003
d47cb5ad978b5bc44ffc03b6b7239f8302b9df90.tif,0.44073093
d4814b54106a5df39b5d2614beb0f44f4c39dcbb.tif,0.070322335
d483767b9708d743c960e6cc260be90d84d38dcf.tif,0.97627693
d4985bea64031e50d7c2173d7c75d35f6d46a612.tif,0.007618127
d4a4674e95a9f7c8aa9a76912cbc29573f51ccbb.tif,0.13251948
d4b37f5e94ded4ef16fd623c5aca2eaa583bd904.tif,0.00043060817
d4b45d136f7918cca9e355f29c1caa2e5770c7a4.tif,0.9787785
d4c89aa05e1812303f19e29743564c5cd22655b3.tif,1.0
d4cb85a97091e725448bf7517873190d2ddffeb1.tif,2.0904206e-06
d4d1020fbaf388126165b3682fc455b98d8acb43.tif,0.00056090055
d4d694d0d31b74302b96d45b0a79824ada6c9edc.tif,0.13721882
d4e1b3eddbe016fff1269e54d90021cff555d416.tif,1.0
d50fb0e51054f23625411e85dff562956e959582.tif,0.9942542
d5100665b8a9d64f7376e303381aae41405f06a3.tif,2.0857646e-05
d5172356461a496b43b0202ef34fc30d6a0e24da.tif,0.1577001
d5279015c3d066fb399df1294ad6bb3ae9fe2c21.tif,8.878783e-05
d5279f299255d304b90ff5855974ce792212ebaf.tif,1.0
d5284c6342f6438cf346eb0a703ef03be526e282.tif,0.32653764
d52b604aca52799c996699f36e6d5ac376a1c05b.tif,0.99966896
d530b38dfa7b8b2b440bb1fb225ca478a33b2011.tif,0.0043159374
d539f1796a2ddcf551ab210e4bed7fe7ef21cfa0.tif,2.711333e-05
d53b57029a5f9fed9d92e68c879eb6f875eecb87.tif,1.0
d5420b77f1181788a48c7c3daff90ac3c37946bb.tif,0.9628346
d54a2e97e2f5abe6c6fdf8bfe69327c5ea50bfb7.tif,0.0005231313
d54b0f99218f38ac6e37755ca3acf93622c51a09.tif,0.0036820376
d55467c4ba320f1ea272fa69691107053cc2a2f3.tif,0.40918726
d571dc786e2cbf0e4d363492e080cca02c52548d.tif,0.44161335
d58417e10e8a1a08d5d27c5eadac02f0394ad6c9.tif,0.00079928234
d590ad9675f904113dabc97509409a2b3e0b73f1.tif,1.0
d5a1270b46a31e2db8b5db83cf79e0d41a783820.tif,0.004889636
d5ce3d68eef736b203f0b88d26cf047fa3155fff.tif,1.0994062e-06
d5da70fd25571e0999504064113dc351aa595db5.tif,0.00018478298
d5e11972f1049255311d1e29a87eb1c3f431cbc7.tif,1.0
d5e5bd0a09628de3bace3a4990d1d6c3c502966a.tif,3.9104674e-07
d5e89a3ba50e5bb270ccd67b81e8ac53662b3654.tif,0.00011578545
d5f00fb39b1c92d1cd785a72887f4cf6082546df.tif,1.0
d6038cc77797befc9f7ab22c8bcfc8bb40bdece9.tif,3.1869164e-15
d61760b578522adaee0ea576ef1f1af01e334e39.tif,0.20427547
d620afb110f6308c9a673a6fddc84644b82b511a.tif,0.0030255776
d62420c43a75c0c4a7f4d2da2470b13e3f1a6eae.tif,0.00012674961
d64c3c34fc005bd33a284f4b39ab94b26195f881.tif,0.993313
d664d608f58689e9a4205150a2026acbcece85c6.tif,0.38407367
d66b4ec5ccac1914739e59df7fa4310463a41db6.tif,0.7378315
d68a5c74862178cadf69e84685ccac28bd2cdbe8.tif,0.14420614
d694f18a2266dca1a1b07f6fbab296d7f5222e93.tif,0.0001434087
d6a1d9697dc6e71b7cd61303c29a17caba092446.tif,0.06283956
d6cd2b023eaa70ecbf22782c4b0bc5c875cab19e.tif,0.9999223
d6cdfbc3d0aa6cbf1c6f92ab3615001940f46fca.tif,0.99999213
d6d6782e1f00cfcc90fc77f985bc4e1d69e3aeb4.tif,0.039495487
d6e04088b0a99db103e9c15e350d0f2caffe2fc8.tif,0.030281
d6e5949c7695123f6c2c713b24a9c059c1906ba7.tif,2.2594131e-05
d6e7b3ec804adc5b865d9466d6c00b3fa6238df9.tif,0.048191644
d6eae730fe319c84ca8eb129bf48ed97a0984ddb.tif,0.0009547899
d70f6f7c53ba2d895d584c81de813ec97e0a02a7.tif,0.0067820167
d7160c32649a86f6adad8d82d888fec906b8c054.tif,0.0009093523
d72c564e6999dd6cec34cc67bd33d3cddf909363.tif,0.999474
d7428046af7e087b90d060538f9a6b490a3f60af.tif,0.0012751064
d744c504504784729c40908f01a5ff9f8ee0af3b.tif,0.005084818
d7695f1497eb7e9e6ee43238b2c26c83169b8a27.tif,1.4545679e-10
d77e6897050c6b6104c8bede0510a1ddc6656f00.tif,0.0032879342
d7837301bbdeee05fdc5d43a183ace2502f96245.tif,2.2029368e-05
d78c535acf41dad91d92bae493596d5c2e7db09b.tif,0.056961615
d7a4b5ffad99d4d69e7d895bb8c1fee479930b05.tif,0.9828032
d7a7ef4a499c38628c6c5d983f2453a6bb13c0fe.tif,1.0
d7ab0a389e21edaba91c49d343fbc8c01e1dc3d6.tif,0.0028866024
d7c06d2df031d698096b0a208769f6148ccbc719.tif,0.9906839
d7c382683c7dbafb734382097ae599520d96c529.tif,0.3354372
d7d7ddf150521a424c4c67a3bf319621b7c612f3.tif,0.004786337
d7e68361572725862496fcb7cb7901152d9a24d7.tif,2.9436642e-05
d7e801a7eac1f9f38b33b4e865318ac49c3f5327.tif,1.0
d7eb6a9994897d39ae5ed76282927cbd8adfe1ac.tif,0.99995625
d7f6c18e8d5268474deb8fb6bfb5ab97bc02d714.tif,0.9999994
d7fc34d98166399b84767e6780b48ed64a4e6ab8.tif,0.0007892683
d8047cee256c433b503a60cb3ab5c1774fe0b73e.tif,0.8366904
d810e369e22937f82e22a5460420fa360cdf3ae4.tif,0.00021167353
d820be08b4ac3d58e82aa9e63111a5e9120443bd.tif,0.91065264
d8266e3e907f8530fe24c476cdea962f0a1984bf.tif,0.019282117
d827a449761307a1a30d42471cdd2f497bbf932a.tif,0.60436356
d861c9aef3260d1025dd557156110bc2839d0cf2.tif,0.01336098
d88c259fbe1768ed5316442998ff9f7d5ec14aa2.tif,0.00035910908
d88ef3221c65461a841d0fe73a95e145b024112b.tif,1.6641344e-07
d8981b348c7576724e2d2e593cef1dea4de6760f.tif,0.00015869811
d8a045fb5ceef21e0a9ac62c465d976daf4e8c84.tif,0.0022181422
d8b10bdf2e49578004dce287d01f0000596175bb.tif,0.000572695
d8b5b59e332b640dc3de3f0376b9d080f4e58fd5.tif,0.95269835
d8b7551d6f4b0e19856245c0062862ddd45e67fa.tif,3.4132878e-05
d8b7fd4a49104546f2ccccb5faa5ae9905d7a219.tif,0.0042074793
d8b836af4997b022dec4228ef9d3fcdc9984d271.tif,0.6331164
d8bb5d549fbc2e11530e63238b876f0ee1fcc9c4.tif,0.024183711
d8c0c9017f5906ea0457677e550cfd20a5ab19ab.tif,0.0005240199
d8ca7af641a6ec4ceaaff5b44c1d33581a0dcf4a.tif,0.009709256
d8da060bd86ca3ce4c3a2da312ba987b69b8e363.tif,0.26514494
d8deba01b76c396a65a3ef83ec7a5350659457ed.tif,0.06768112
d8f7fa4c5b19ab2f4918eb113a166492ebaa4e9e.tif,0.3437387
d8f9f3e9a662b7c061c868ad4fef262dd6779125.tif,0.996666
d90646c29540b975f7507febbd683f47227a2c03.tif,0.18153012
d93a616d9fc64d8965084936c3f1e09c7d41fe11.tif,0.9714366
d946f6aedc351ecc29b1b8a38afab74fc7db7a54.tif,0.006219003
d9701fcfc6e3bd9192a7bcec48a183f4bd7310de.tif,2.2811828e-06
d989a21e253b4639cf4c0ca06027b05f1c28bc1e.tif,0.7847435
d99e127379702f445d2f784c896ca2c62178435f.tif,0.0061205593
d9a3662e7a2fc6ac42c1d3a262fddb4ca8964139.tif,0.0026643418
d9ab1721dc5735ca2ca9e567110c0179d5e8220d.tif,0.02392271
d9b2b9aad34b8df44260be81508f9605c2c04783.tif,0.14792347
d9bb3ea138c0e9938c76746f8f0596550a8a4838.tif,0.99638015
d9d2f352c3ee2f0074287569e9253c6dddfd1e47.tif,0.1821872
d9fb7ecb0cbb2d7cbdb288874469403306e8aa8f.tif,0.593223
d9fe845ab6941b362042daeafb57536f0a79c621.tif,0.0024266902
da0a5f2f1224c23df18c818e4db846262aa46439.tif,0.00598257
da0bca1d2dae4672732ac43891ab877f671743b8.tif,6.643471e-05
da29dea3f383e5f37a9da4d688ee758e8a6acbde.tif,0.0019764476
da29e5c9af9a75e708fe58990f6ee5043abeb4f9.tif,0.121531315
da35655913609b4f113dfa1f991ff0e03042f2dc.tif,0.20655406
da4310c75bd7d7841dcf76349238535473ebd7b0.tif,0.0076879677
da496ae69947791e2c625862e5cfaa5d3bba734f.tif,0.99989367
da4bc614a2a5714bfe4ba9aacc6493eb562b6103.tif,1.0
da655779c2e7757ee28f59d458aa829063d2a087.tif,0.025710357
da677316390053cdd3715fb850aa8ce91b5ec06c.tif,0.26641756
da7a27df38d06259832730ce61e0536535a2d34a.tif,1.0
da7a7c8ecb33cf53e3ef0932210cacfd50b5ff46.tif,0.13069579
da97d787d5298c56b59351cbe41643817aa3dbd0.tif,1.0
daa40f3e3bd8c32154de9b43d2bb4046491b55d9.tif,0.06374536
dac5762fbed0f83e1c386f0d52fcf7bd08ebf8ef.tif,0.023405185
dad06c8f9272698d8e36ae04072bdb7fd68fecdd.tif,0.0008601053
db04b1910f766842dd29dbcc22001839b183c5a1.tif,0.99681383
db161cfa740a8237bf4f91642cc3a4c7e98bb106.tif,0.2835974
db1a49fc6e80728bac8e31a170205b0c2c7d2e92.tif,0.00990226
db39d39858b56820018d963093411e85b359476c.tif,0.0054211244
db3ee80e84c17121b6ac3620ce43a35a4eb46376.tif,0.005697303
db578338811906dc53b1307c141585dbd58b2b25.tif,1.0
db6a9e5d34ad63b051d8cfa33daa18f3aba794e6.tif,0.8191652
db76501609e12922c72fc46889e9c6e5205c8f5a.tif,0.9722644
db87d2f40ab74ed0864fba22ff73900ed0e1abf3.tif,0.1350768
db88beed244fc90dd2d371cd69aa14537e4be976.tif,0.048272993
db936919965a00a76643f768a2eea21583d1f1db.tif,0.4280241
db9d7e537f6142330cf3bf96cb539dfdb00d3e20.tif,2.5135369e-05
dba40839a84ef87b5ba42537781145d5a287fd7e.tif,0.00087904447
dbb847ce17a1148d79c3ea878106bcc0193b6718.tif,0.004224232
dbc6c9872643f51667bbdfe816c4c5e5b6238706.tif,6.7641845e-06
dbcbb43923324cfde9aa9f9194a7cf2cba2eb123.tif,0.008568176
dbf65c3fb073637b8599de463afb6e6a4510dfab.tif,1.0
dbf83062779b2909a06070dd5c745dceedea2d92.tif,0.9472409
dbfdee3d3bdb49c9262e7a0fcd85380da927a7df.tif,0.23894012
dc002a57359eacd673100a58fe160a58ed8b99b9.tif,0.107837476
dc2fdff3079df4c834818b3399a0678c3450e339.tif,1.0
dc34a366fc0043c098531f0184eb9e9ce210533e.tif,2.6175668e-09
dc3b8963a55983aea2349ffd1bff3223b1f98e02.tif,1.0
dc43714e0fbf1571f63ca44bd19ddb303af251f6.tif,0.09112646
dc556f5913aa4a3b12503473c8358752be0eb9af.tif,1.1725073e-05
dc5a0ba5b338759bda3ec517d6605fad396ddc96.tif,0.21394563
dc63fb17e2f72635d0411f3eacd098117e466136.tif,1.0
dc710a800113f1251dfb4cb2643994030b7d8194.tif,0.9999976
dc786662c6f9574c65ee7ae1f10fa790d46dc600.tif,1.0
dc7aa716aad619593593d5dc6e94ea5fb8009d77.tif,0.0024133758
dc8715749257363bde24bb008e73780e50ad7335.tif,0.02856932
dc934e3715cfda656f0fc0df628f4003820a0dc1.tif,0.99999416
dc93a70643ca3e14d24ed1315342ee2260ae221f.tif,0.7368256
dc95b50445b5cb92e1723fce786537d2a7c35dec.tif,0.0034360015
dc98af5375078be91d158ed96f9a07b9d6ad0fd9.tif,0.6300374
dcacad8e4d7325a882e0e781314ce2a6b9d4529b.tif,3.994038e-07
dcc9a9586c1c59c6eb55cfb6e3f16e66fd592cec.tif,6.3976086e-07
dce31dd63c13f409ef892a64866b274614af1fef.tif,0.07888967
dcef0ea7de74d401ae6354b56ed2fb96dfbb7dc7.tif,0.67251796
dd0c36e780206d77d7f2f168bdb8a2154a8bf01d.tif,0.5749382
dd14a3e1b88f9217ba202d4fc007d49de25113da.tif,0.0014648044
dd180ec2ffbb9faf3150655bfe488343dfccb9d0.tif,0.99976176
dd1d32a464351fb7208385da12eadd278f6cbd1b.tif,0.012982939
dd28764370167da7992ad1871abdce03a8a8ad6a.tif,0.0478994
dd2973cc80f1e8a282783db70ecdd6f0cbcdd7a0.tif,1.0
dd39a48938cb5865c5add505fe2e496f8dc0c6d1.tif,0.77286494
dd3ac8d43cc15649348c373abf1da66f25836b6f.tif,1.4798506e-11
dd573fd47d7eac583db69cfdd9949159a80f3c45.tif,0.0025563745
dd5c81cf21f0f69ec4be7477a43fcf9c2ff25ee3.tif,0.99999535
dd7053d3f91bd9c159a89470fb5580e86675fb2c.tif,0.002395418
dd7e83a3acb9953ac92b70942bc814cd68b21378.tif,0.024113726
dd7ed2dbd870477102273e636cae47f5bea410e4.tif,0.1997099
dd8e89e2ce00d2cb7cc242b24b4f995f2e9e1b18.tif,0.008841289
dd99956d595fe897cdc24fcae012154b89adb012.tif,0.11866366
dd9fd9e13ac3d17cf11c73c9ffc8bfbb986a073e.tif,4.548721e-09
dda2e858b19c8aa2b4cafe4f6e473a964cc264fc.tif,0.014509387
ddc0b9874faab5c683bbc35c216ad01b00279cf3.tif,0.04450231
dde7ea6c22c0b3d6494f493a905724591683bbc4.tif,0.0004075539
ddef6729655c4f17fd7e175bcdb398497e823af0.tif,1.0
de0d9687173370856c7ad0e30ab6f357527caeda.tif,0.45649293
de27d2f268fad5d507b0d81f2b3840809121cb63.tif,0.99998593
de29168dbef84ed0e2ec37ee0fd5841acf9d42dc.tif,0.38127413
de52c26309d25389edfcf5f505f1b3149f5dc8ab.tif,0.032150272
de56cf09d3adbea7f7da71d99654c6fd5989d977.tif,0.0034187082
de5b8eeaa084b9dbda67551f292cc822a2974445.tif,0.00015759502
de5f5df18dd99413fbfcdeb33ec3419a136f80a8.tif,0.012438806
de7475af3d63611d72119527f0d3a850ca170acb.tif,0.4393542
de7ad1217edaaabb894826c3fe82f683d46e612d.tif,0.11465602
de83aa9b5eb38058602ca5c568a528aaea337fb6.tif,1.6559969e-05
de9b0d5243381ce038a042f0e4bf06558b0b7737.tif,0.0027749303
de9b5da82c9ab4a8cfe512e8eba58f386d344dad.tif,3.3549156e-06
de9f98c9338a385d7f81207795d2d131f274dd9b.tif,0.76101786
deaafc6062a3893c98ddc5a3b08e3bc89a614ad9.tif,0.0027214112
deb02efe1d43b5acef5c6f19245213a46aab61b9.tif,1.0
deb139a48bfdb9cd71e7ad562985d566963b96a3.tif,0.012379551
deb980f5a37d561639c6a837dcf84044a8c819e4.tif,1.491158e-05
debe66bb70fb1a5f0ce37d6d3790ce20ed7ce2f7.tif,0.0047581685
dec25b8d8d818319d42277050bcb574cd06a7baa.tif,0.19418463
dece24ad1d15a445605fbbc32ecd13d647c3734f.tif,0.0015633778
ded0d5c41202c5fae6fc110076a5153c2786ea3c.tif,1.0
deed0dfd3d707b70a99764722c5c2f94ac4896e4.tif,1.0
df005a5b3eee1b44e8874b6c8747c31666a00d89.tif,5.1284638e-05
df0b74c519fababe8a9f27fa2961686f0789fcfe.tif,0.46884856
df18b7e981b7f05a4fd67dd54c4b564e221e7a7a.tif,0.05707802
df18c8defbe5c196c3a27dcef6c5f84f190a516f.tif,0.93747616
df257ab676928ebc0bdbe8fd0eb34054538c59a4.tif,0.059838053
df28a2dbdb1df3b4d75f0f9dba03cac792cba251.tif,1.0
df35bd9cf0ba07ba9f232474624b126b7346158c.tif,0.66323566
df5be47ae3cb072524702fb997a695d15acb521a.tif,0.99057746
df62c23838d1d52e33b94261c17fc7e679656672.tif,0.0066954256
df6c013db752c48e96831f221328b7d926452c1a.tif,0.00058639585
df8400d9a5119ee9f0d9fcae5c86e2613fa3c660.tif,1.0
df9fbb6ea94accb0f1287c9efe11d6f6fd795ceb.tif,0.0017290333
dfa425b9758734277752ef7f9704615a65220ea3.tif,1.0
dfa63d51d605c64bf08e75ad7ff8efd3307fe231.tif,0.17689589
dfb227205da5195f9cd8c72a610ae4a58569de6a.tif,0.00035874842
dfb6594692ea1614b5a40a95fe4f4cbbc3ac1e52.tif,0.05404231
dfcf0f937577f135de5500118bf54ad8992626aa.tif,0.91784203
dfd4bb9aa97715fc0162832faeec7d8c3e32ee31.tif,1.0
dfd8b0d11d919bc69609270d0b5d64f4af49acd2.tif,2.4339807e-08
dfd9194a6f709af63f6a11a99f1e92c13557c862.tif,0.013856257
dfdc4e62ac2c6a4706e2b4c7d38ec2d16b564ce4.tif,0.96370184
dfdd15d114914f5940f30ca98a707fd7a0934816.tif,0.018958356
dff4faef6dfa7578730dace7a0528a7d2df1c98c.tif,0.9989735
dff6bcebf3491a5cd578f2f548bae3418426ad28.tif,0.50640893
e0238114fd1ee3064780caf3b99d07836edc0c84.tif,0.48863685
e02a6e5cd156a123549fe02a607000df4100bacd.tif,0.0008459859
e02e2e0cfae1f0e0e6f8f4cde66f623a7125c430.tif,0.0047593224
e03d9b5fc3f32ef374de355a5ac9270e28d4a879.tif,0.0013607142
e04f1bdc1e478fd3e4461c4c38063302439d9e55.tif,0.27945164
e06fd9037b37ebcce1bd7a3b8c50c39061f4a9bd.tif,0.009559304
e072b910c161deb4d2bc9239adf61f85307e5e5c.tif,0.0028146906
e07a2d441a42e473df728b79073096f981dfb6f8.tif,0.00084662304
e0a7e40343ca2dfaa27f2caa433701b75d4fb857.tif,1.7225459e-05
e0c72c59e94480d991decb13401a948059bcd700.tif,0.0012332088
e0c7ed056b438ed3acd27528dba817ed25e5fbc0.tif,0.9512596
e0cb267c93c2d9ac0bde02039d0bbbfe608eb82b.tif,0.2634123
e0d9ac0a196b868601e7078e8660b9bf9ba7ae83.tif,0.9760743
e0de3f2324148c996d303735b8775fc36be98019.tif,0.9999994
e0edbc953d511083f3c81e433b68e4d795eceb1b.tif,2.1321961e-05
e0f09687b396b3aec7001fe473b1599b262877fe.tif,0.9657916
e0f84b4a596733f2d2b37cdafc20c31fa2403dc1.tif,0.99833375
e0fa43a3b64fbcb65dcea3045e73529b119089ad.tif,0.00011493842
e129a7d67f1eacc1c439fff315d6267e11dfc452.tif,0.9999974
e1313850794b5371a301aad10bacf7a00a23b9f3.tif,0.009351193
e13700203384dde644ec5ab565fde006c9a98b59.tif,0.99999976
e1386bb12cb6dda0226c670ae7d925ac27be1f79.tif,1.0
e13b3727ada0900e79a54f0dfee5e244fa28c144.tif,0.19977011
e15aa3913c1d30fc386c0cfc66bd1ed835b0589f.tif,0.5974374
e15fc2d0f918e62822a3e41ce69f4f671bd7110f.tif,0.923741
e173a459eba415192a89f6c1c2a923fb2c319e40.tif,0.17451054
e17e7afe5a46c779e0a5b4dc97cb421551aa6d91.tif,0.027573135
e1876264329bb0114f4b0294aa4af672d4281649.tif,4.880414e-05
e19db0d9f0462f175188730cadfa02c1d2963cf7.tif,0.99999535
e1aacedccb991fd9b786fd33bc0ec0c448203ff1.tif,0.9617141
e1ab0fc6a819111bce64b2d9c42a482e50278b10.tif,0.16489486
e1d625ddfcc5dd199a8dac5147d0dbf3c3a2f49b.tif,0.0036251112
e1d6317ff84e2617c0c9b91d2605d94a8c981d4d.tif,0.9178533
e1dc279cfda45cb3d746929ac204ffb3dfa3191a.tif,0.9999615
e1e30dea5266dac0193224b64f1abaaa42204338.tif,0.2159121
e1f20e29d246a4925a98bd54da0a5804ffe22fa5.tif,0.0104088355
e207158ad84b4e2239a6b9a2e3c9d1d762090e52.tif,0.13832165
e217e16e7649686c502cde8fac84647e34dfd2bc.tif,0.00071373646
e21c45f7c7666385c697888569dcdb73a9b00b64.tif,3.9899757e-07
e222ed24be3d56955dcc95bba3f3429cc5f34f64.tif,0.32249114
e22fc87a08a4ecc0628b184de2732a47be63e8c6.tif,0.002312942
e233b27927ca147f535edb18baecbbc2b2e371b7.tif,0.0048369644
e23cad8f85a127c3e679919dbbc9c7c8cce70fee.tif,0.0012345392
e2437eaa2f2a38bb06edba7db7775f3078f9ee5c.tif,0.03363661
e25e13c8d6f71991f9293f428b8b4e14eb65d222.tif,1.0
e264dc339fedf68f3876dee860f4203d9b3b7f21.tif,0.046750836
e288c5cbfc2f7b01d60a719949ad95990a18d464.tif,0.0042648856
e291ccec7e7faa42bfcddeeec5afb2cdb59bfb56.tif,3.6452417e-05
e2a410b200d98e25a09fee2423621d8363b6e4cd.tif,0.0059487056
e2b3d2c635a3a8e051561ffae97eb99d9c1beb91.tif,0.9996568
e2b413b88bffafd1e0b12ccf1d316879f4dd9c08.tif,0.004592115
e2c53766bf23ac73e97891220c8d817fe93fefc9.tif,0.16198651
e2cf794b49376dfad897f5725c4b3889d81d0c38.tif,2.2888862e-06
e2df9ae783e9e79f7f9b06fdd75858aaba23c1c3.tif,0.0007619366
e2e7c97cd85d215a8d91d12835f74328a433faeb.tif,0.006249987
e2ef44bde0ad172471eaa9d98f2fddd681a75739.tif,0.8992608
e2f766a7fe1a91d58cfc3efdd4a484fabfbb2e3b.tif,0.69370085
e30980ab44183d4de5c8e91d0f5276f6ee37324e.tif,0.87333256
e30fa02390d5ddaafc11821da4fb0d874f07411b.tif,0.99996185
e31f5254364e54038e1ade413ee9cac9994980d1.tif,0.00022682462
e322b30d7b197429abab37d71a229655cbde1aa9.tif,0.07519464
e3238be3675f1e86338decffb03a6c6b887fc062.tif,0.9168569
e32791b185c969262caf180025180d22a2f22b09.tif,0.0014251018
e32b4685f5861e8b1abe84d6d2b99d462e1671ec.tif,0.012558514
e336b12a4e50db19ee232183a5e201e1471898fb.tif,0.011436433
e34f82a132f9909cfac8e8a4219d3fd78d26978c.tif,0.77032405
e35d1c5821d66a6b9ecb02d9e2a7b8ed3e1bb5db.tif,0.7847709
e375943f90e24d6c85c11e77b69c824f44838a23.tif,0.074477606
e3795b8b1d5d766910a3a2f0679370d6cd51c70f.tif,0.00056305947
e381be2a46d5c9833df37476fe3cf7bd3d7c97b5.tif,0.97046846
e38755d2252fe86f38c4b752ccc941ac7c886765.tif,0.011431949
e38fe5f5f914794fbc452c512c8cd47706595cdc.tif,2.8980641e-05
e398de24b99ba781a3ee4d48f7a6411233dd4fd0.tif,0.0142283635
e39f7d36aa4254fb5eca3dfa2a38569743842113.tif,0.0015421867
e3ad3d1e89f57f84d61689c4db105211071a1ff9.tif,0.0006527086
e3b24750cb9ef37d8300b7888ac24597567af726.tif,1.345174e-06
e3c3405dbd444d76506790ac3f9824ad4ebf0e08.tif,0.0006793733
e3e58b59f24da2ff3f99ae80727601a895c2d812.tif,0.40636188
e3ec609093907a8b98c8630d52a435e929ac6bb9.tif,0.999302
e3f2218adc5a42c8d7bc51c6a96c96d996004169.tif,0.17730124
e3fc34e4e6885e8d1dee6229888324499848e69b.tif,0.981938
e3ff11f5e4216cc01dcfaf2552fd7a629570cc3f.tif,1.0
e408d511669fb1453b82822cb26b69b9067eae1f.tif,0.07538516
e40ef1a802d83a5b41e57a870705b7d3d6df10e0.tif,0.00016271484
e40f28dd21f6b2f03f38020686e6275c9d7cd34c.tif,0.9803256
e411fb7a610f9dd1c34076e56a43360701f802d7.tif,0.47315347
e427d7db48c41e1dc3a665589d3973dd5f690f0e.tif,0.0021264714
e429db029f9196e61bc9d4b8ab910841e4c3678a.tif,0.41985464
e430ec27539af651dfbc88b4c883c552ff5e838e.tif,0.99719536
e433ecf7c10c9d02c56a45891c2b4adcfbb91ec5.tif,0.035559326
e4671edc4f4a18286fbc4874ad2b20bdc58ee9f7.tif,2.1318627e-05
e46805bac64309d93c07bc179d9de620e810294b.tif,0.01151115
e46a0af78aa7d882f9f97b80b17b711dad6f4040.tif,0.10319936
e46ef1e46897334c2912e0490e0b399ef9bdc8ac.tif,0.72879183
e4821cf17d4203d4a8edea42672d2eb859539405.tif,0.0010147614
e49206ac8d3fa3ea58939cf7f89abd1b594a9ccc.tif,0.029288301
e497cc584e7003d48c7d189fd599d63dcbbe22ad.tif,0.00058804936
e49e812164d6c48fda447b56153dd2571112daf5.tif,0.97446793
e4a791ec0de5ac5d6a9c1e2bb004096bc455fd70.tif,0.23988375
e4b4cc9c08a643b942884de9698ea16888990bb7.tif,0.00010338201
e4b7b8b9bccf0582dc7de2fd989247a990bfdb75.tif,0.068921134
